,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
1240,-121.942137668793,37.3170262982611,0,0,1240,20.031,2023-01-12 19:00:26.400000,,,,,,,,,,,,,,,,,,,,,
1241,-121.942115286983,37.3170354324153,0,0,1241,20.089,2023-01-12 19:00:26.600000,,,,,,,,,,,,,,,,,,,,,
1242,-121.942091994536,37.3170448147346,0,0,1242,20.151,2023-01-12 19:00:26.700000,,,,,,,,,,,,,,,,,,,,,
1243,-121.942069485866,37.3170537908426,0,0,1243,20.203,2023-01-12 19:00:26.700000,,,,,,,,,,,,,,,,,,,,,
1244,-121.942046595764,37.3170636087325,0,0,1244,20.272,2023-01-12 19:00:26.900000,,,,,,,,,,,,,,,,,,,,,
1245,-121.942024076023,37.3170729136223,0,0,1245,20.328,2023-01-12 19:00:26.900000,,,,,,,,,,,,,,,,,,,,,
1246,-121.942002272852,37.31708232653,0,0,1246,20.349,2023-01-12 19:00:27.000000,,,,,,,,,,,,,,,,,,,,,
1247,-121.941979717086,37.3170922331371,0,0,1247,20.425,2023-01-12 19:00:27.100000,,,,,,,,,,,,,,,,,,,,,
1248,-121.941957895163,37.3171019260731,0,0,1248,20.458,2023-01-12 19:00:27.200000,,,,,,,,,,,,,,,,,,,,,
1249,-121.941935055705,37.317112250648,0,0,1249,20.526,2023-01-12 19:00:27.300000,,,,,,,,,,,,,,,,,,,,,
1250,-121.941912851028,37.3171226684793,0,0,1250,20.586,2023-01-12 19:00:27.500000,,,,,,,,,,,,,,,,,,,,,
1251,-121.941891149422,37.3171324910294,0,0,1251,20.625,2023-01-12 19:00:27.500000,,,,,,,,,,,,,,,,,,,,,
1252,-121.941868844147,37.317143037221,0,0,1252,20.678,2023-01-12 19:00:27.600000,,,,,,,,,,,,,,,,,,,,,
1253,-121.941847195121,37.3171533990174,0,0,1253,20.735,2023-01-12 19:00:27.700000,,,,,,,,,,,,,,,,,,,,,
1254,-121.941825150622,37.317164097093,0,0,1254,20.785,2023-01-12 19:00:27.800000,,,,,,,,,,,,,,,,,,,,,
1255,-121.941803353843,37.3171748438279,0,0,1255,20.85,2023-01-12 19:00:27.900000,,,,,,,,,,,,,,,,,,,,,
1256,-121.94178223368,37.3171854157524,0,0,1256,20.909,2023-01-12 19:00:28.000000,,,,,,,,,,,,,,,,,,,,,
1257,-121.941760129165,37.31719689678,0,0,1257,20.941,2023-01-12 19:00:28.200000,,,,,,,,,,,,,,,,,,,,,
1258,-121.941738894706,37.3172077493631,0,0,1258,20.982,2023-01-12 19:00:28.300000,,,,,,,,,,,,,,,,,,,,,
1259,-121.941717108235,37.3172187465294,0,0,1259,21.008,2023-01-12 19:00:28.300000,,,,,,,,,,,,,,,,,,,,,
1260,-121.941695688305,37.3172300086749,0,0,1260,21.074,2023-01-12 19:00:28.400000,,,,,,,,,,,,,,,,,,,,,
1261,-121.941674692044,37.3172412098311,0,0,1261,21.104,2023-01-12 19:00:28.500000,,,,,,,,,,,,,,,,,,,,,
1262,-121.941652857785,37.3172531985988,0,0,1262,21.173,2023-01-12 19:00:28.700000,,,,,,,,,,,,,,,,,,,,,
1263,-121.941632047112,37.3172642647272,0,0,1263,21.229,2023-01-12 19:00:28.700000,,,,,,,,,,,,,,,,,,,,,
1264,-121.941610382254,37.31727652957,0,0,1264,21.278,2023-01-12 19:00:28.900000,,,,,,,,,,,,,,,,,,,,,
1265,-121.941589378144,37.317288083921,0,0,1265,21.342,2023-01-12 19:00:28.900000,,,,,,,,,,,,,,,,,,,,,
1266,-121.941568854396,37.3172997460733,0,0,1266,21.396,2023-01-12 19:00:29.000000,,,,,,,,,,,,,,,,,,,,,
1267,-121.941547724557,37.3173118669752,0,0,1267,21.448,2023-01-12 19:00:29.100000,,,,,,,,,,,,,,,,,,,,,
1268,-121.941527371749,37.3173237285498,0,0,1268,21.495,2023-01-12 19:00:29.200000,,,,,,,,,,,,,,,,,,,,,
1269,-121.941506344696,37.3173361304443,0,0,1269,21.55,2023-01-12 19:00:29.300000,,,,,,,,,,,,,,,,,,,,,
1270,-121.941485514794,37.3173488158897,0,0,1270,21.582,2023-01-12 19:00:29.500000,,,,,,,,,,,,,,,,,,,,,
1271,-121.941465446774,37.3173609712655,0,0,1271,21.617,2023-01-12 19:00:29.600000,,,,,,,,,,,,,,,,,,,,,
1272,-121.941444633774,37.3173737248848,0,0,1272,21.674,2023-01-12 19:00:29.700000,,,,,,,,,,,,,,,,,,,,,
1273,-121.941424511977,37.3173859526695,0,0,1273,21.702,2023-01-12 19:00:29.700000,,,,,,,,,,,,,,,,,,,,,
1274,-121.941404047315,37.3173988736028,0,0,1274,21.759,2023-01-12 19:00:29.800000,,,,,,,,,,,,,,,,,,,,,
1275,-121.941383968049,37.3174116949904,0,0,1275,21.807,2023-01-12 19:00:29.900000,,,,,,,,,,,,,,,,,,,,,
1276,-121.941364339065,37.3174243670431,0,0,1276,21.846,2023-01-12 19:00:30.000000,,,,,,,,,,,,,,,,,,,,,
1277,-121.941344522443,37.3174373335931,0,0,1277,21.892,2023-01-12 19:00:30.100000,,,,,,,,,,,,,,,,,,,,,
1278,-121.94132505981,37.3174502656548,0,0,1278,21.931,2023-01-12 19:00:30.200000,,,,,,,,,,,,,,,,,,,,,
1279,-121.941305623423,37.317463407152,0,0,1279,21.99,2023-01-12 19:00:30.300000,,,,,,,,,,,,,,,,,,,,,
1280,-121.941286248875,37.3174766600617,0,0,1280,21.987,2023-01-12 19:00:30.400000,,,,,,,,,,,,,,,,,,,,,
1281,-121.941266992113,37.3174899409792,0,0,1281,22.01,2023-01-12 19:00:30.500000,,,,,,,,,,,,,,,,,,,,,
1282,-121.941247466382,37.3175036306359,0,0,1282,22.026,2023-01-12 19:00:30.600000,,,,,,,,,,,,,,,,,,,,,
1283,-121.941228349139,37.3175172042388,0,0,1283,22.063,2023-01-12 19:00:30.700000,,,,,,,,,,,,,,,,,,,,,
1284,-121.941209568918,37.3175307226918,0,0,1284,22.096,2023-01-12 19:00:30.800000,,,,,,,,,,,,,,,,,,,,,
1285,-121.941190532286,37.3175446286277,0,0,1285,22.135,2023-01-12 19:00:30.900000,,,,,,,,,,,,,,,,,,,,,
1286,-121.941172325073,37.3175581468442,0,0,1286,22.174,2023-01-12 19:00:31.000000,,,,,,,,,,,,,,,,,,,,,
1287,-121.941153619641,37.3175721729561,0,0,1287,22.235,2023-01-12 19:00:31.100000,,,,,,,,,,,,,,,,,,,,,
1288,-121.941135298118,37.3175860712751,0,0,1288,22.234,2023-01-12 19:00:31.200000,,,,,,,,,,,,,,,,,,,,,
1289,-121.941117332962,37.3175999460021,0,0,1289,22.286,2023-01-12 19:00:31.300000,,,,,,,,,,,,,,,,,,,,,
1290,-121.941098786437,37.317614339918,0,0,1290,22.308,2023-01-12 19:00:31.400000,,,,,,,,,,,,,,,,,,,,,
1291,-121.941081035536,37.3176283483079,0,0,1291,22.327,2023-01-12 19:00:31.500000,,,,,,,,,,,,,,,,,,,,,
1292,-121.94106289954,37.3176428879627,0,0,1292,22.321,2023-01-12 19:00:31.600000,,,,,,,,,,,,,,,,,,,,,
1293,-121.941045177294,37.3176572780223,0,0,1293,22.348,2023-01-12 19:00:31.700000,,,,,,,,,,,,,,,,,,,,,
1294,-121.941027991553,37.3176713855701,0,0,1294,22.371,2023-01-12 19:00:31.800000,,,,,,,,,,,,,,,,,,,,,
1295,-121.94101026521,37.3176861547399,0,0,1295,22.382,2023-01-12 19:00:31.900000,,,,,,,,,,,,,,,,,,,,,
1296,-121.940993218547,37.3177004802829,0,0,1296,22.417,2023-01-12 19:00:32.000000,,,,,,,,,,,,,,,,,,,,,
1297,-121.94097549079,37.3177155243741,0,0,1297,22.435,2023-01-12 19:00:32.100000,,,,,,,,,,,,,,,,,,,,,
1298,-121.94095845243,37.3177305931989,0,0,1298,22.463,2023-01-12 19:00:32.300000,,,,,,,,,,,,,,,,,,,,,
1299,-121.940941645539,37.3177449062924,0,0,1299,22.491,2023-01-12 19:00:32.300000,,,,,,,,,,,,,,,,,,,,,
1300,-121.940924537777,37.317760040365,0,0,1300,22.508,2023-01-12 19:00:32.400000,,,,,,,,,,,,,,,,,,,,,
1301,-121.940908083551,37.3177747995509,0,0,1301,22.534,2023-01-12 19:00:32.500000,,,,,,,,,,,,,,,,,,,,,
1302,-121.940891100663,37.3177906207216,0,0,1302,22.554,2023-01-12 19:00:32.700000,,,,,,,,,,,,,,,,,,,,,
1303,-121.940874578186,37.3178057543679,0,0,1303,22.586,2023-01-12 19:00:32.800000,,,,,,,,,,,,,,,,,,,,,
1304,-121.940858410639,37.3178203451348,0,0,1304,22.615,2023-01-12 19:00:32.800000,,,,,,,,,,,,,,,,,,,,,
1305,-121.940841993014,37.3178362043463,0,0,1305,22.611,2023-01-12 19:00:33.000000,,,,,,,,,,,,,,,,,,,,,
1306,-121.94082618788,37.3178509174032,0,0,1306,22.634,2023-01-12 19:00:33.000000,,,,,,,,,,,,,,,,,,,,,
1307,-121.940809918209,37.3178670516653,0,0,1307,22.648,2023-01-12 19:00:33.200000,,,,,,,,,,,,,,,,,,,,,
1308,-121.940794533825,37.3178820906913,0,0,1308,22.673,2023-01-12 19:00:33.300000,,,,,,,,,,,,,,,,,,,,,
1309,-121.94077932708,37.3178967296407,0,0,1309,22.694,2023-01-12 19:00:33.300000,,,,,,,,,,,,,,,,,,,,,
1310,-121.940763822514,37.3179126906627,0,0,1310,22.69,2023-01-12 19:00:33.500000,,,,,,,,,,,,,,,,,,,,,
1311,-121.940748592901,37.3179277037323,0,0,1311,22.693,2023-01-12 19:00:33.500000,,,,,,,,,,,,,,,,,,,,,
1312,-121.940733256821,37.3179438807197,0,0,1312,22.704,2023-01-12 19:00:33.700000,,,,,,,,,,,,,,,,,,,,,
1313,-121.940717896184,37.3179598379897,0,0,1313,22.703,2023-01-12 19:00:33.800000,,,,,,,,,,,,,,,,,,,,,
1314,-121.940703165144,37.3179753243973,0,0,1314,22.718,2023-01-12 19:00:33.900000,,,,,,,,,,,,,,,,,,,,,
1315,-121.940688262643,37.317990788213,0,0,1315,22.717,2023-01-12 19:00:33.900000,,,,,,,,,,,,,,,,,,,,,
1316,-121.940673980359,37.3180062039183,0,0,1316,22.731,2023-01-12 19:00:34.000000,,,,,,,,,,,,,,,,,,,,,
1317,-121.940659406283,37.3180225287251,0,0,1317,22.746,2023-01-12 19:00:34.200000,,,,,,,,,,,,,,,,,,,,,
1318,-121.940644978212,37.3180384469937,0,0,1318,22.744,2023-01-12 19:00:34.300000,,,,,,,,,,,,,,,,,,,,,
1319,-121.940630933936,37.3180537690524,0,0,1319,22.754,2023-01-12 19:00:34.300000,,,,,,,,,,,,,,,,,,,,,
1320,-121.940616731364,37.3180699459764,0,0,1320,22.745,2023-01-12 19:00:34.400000,,,,,,,,,,,,,,,,,,,,,
1321,-121.940603247706,37.3180854940826,0,0,1321,22.748,2023-01-12 19:00:34.500000,,,,,,,,,,,,,,,,,,,,,
1322,-121.940589590683,37.3181019312942,0,0,1322,22.741,2023-01-12 19:00:34.700000,,,,,,,,,,,,,,,,,,,,,
1323,-121.940575796542,37.3181177258265,0,0,1323,22.736,2023-01-12 19:00:34.700000,,,,,,,,,,,,,,,,,,,,,
1324,-121.940562645198,37.3181334859039,0,0,1324,22.728,2023-01-12 19:00:34.800000,,,,,,,,,,,,,,,,,,,,,
1325,-121.940549096613,37.3181503363264,0,0,1325,22.725,2023-01-12 19:00:35.000000,,,,,,,,,,,,,,,,,,,,,
1326,-121.94053620813,37.3181657007152,0,0,1326,22.718,2023-01-12 19:00:35.000000,,,,,,,,,,,,,,,,,,,,,
1327,-121.940522931591,37.3181822148267,0,0,1327,22.714,2023-01-12 19:00:35.100000,,,,,,,,,,,,,,,,,,,,,
1328,-121.940510098932,37.318198341212,0,0,1328,22.725,2023-01-12 19:00:35.200000,,,,,,,,,,,,,,,,,,,,,
1329,-121.940497401218,37.3182145221199,0,0,1329,22.703,2023-01-12 19:00:35.300000,,,,,,,,,,,,,,,,,,,,,
1330,-121.940484802968,37.3182308548466,0,0,1330,22.687,2023-01-12 19:00:35.400000,,,,,,,,,,,,,,,,,,,,,
1331,-121.940472723204,37.3182467748737,0,0,1331,22.691,2023-01-12 19:00:35.500000,,,,,,,,,,,,,,,,,,,,,
1332,-121.940460168169,37.3182634361261,0,0,1332,22.692,2023-01-12 19:00:35.600000,,,,,,,,,,,,,,,,,,,,,
1333,-121.940448219757,37.3182801127763,0,0,1333,22.683,2023-01-12 19:00:35.800000,,,,,,,,,,,,,,,,,,,,,
1334,-121.940436247476,37.3182959974003,0,0,1334,22.681,2023-01-12 19:00:35.800000,,,,,,,,,,,,,,,,,,,,,
1335,-121.940424195913,37.3183126906163,0,0,1335,22.67,2023-01-12 19:00:35.900000,,,,,,,,,,,,,,,,,,,,,
1336,-121.940412671725,37.3183289278256,0,0,1336,22.677,2023-01-12 19:00:36.000000,,,,,,,,,,,,,,,,,,,,,
1337,-121.940400918316,37.3183456813845,0,0,1337,22.663,2023-01-12 19:00:36.100000,,,,,,,,,,,,,,,,,,,,,
1338,-121.940389737959,37.3183625415656,0,0,1338,22.661,2023-01-12 19:00:36.300000,,,,,,,,,,,,,,,,,,,,,
1339,-121.940378749694,37.31837873316,0,0,1339,22.66,2023-01-12 19:00:36.400000,,,,,,,,,,,,,,,,,,,,,
1340,-121.940367482091,37.3183955951262,0,0,1340,22.653,2023-01-12 19:00:36.500000,,,,,,,,,,,,,,,,,,,,,
1341,-121.940356442774,37.318411702308,0,0,1341,22.633,2023-01-12 19:00:36.500000,,,,,,,,,,,,,,,,,,,,,
1342,-121.940345542577,37.3184285182007,0,0,1342,22.62,2023-01-12 19:00:36.600000,,,,,,,,,,,,,,,,,,,,,
1343,-121.940334851921,37.3184451838778,0,0,1343,22.593,2023-01-12 19:00:36.700000,,,,,,,,,,,,,,,,,,,,,
1344,-121.940324550183,37.3184615639048,0,0,1344,22.586,2023-01-12 19:00:36.800000,,,,,,,,,,,,,,,,,,,,,
1345,-121.940313948078,37.3184785911816,0,0,1345,22.575,2023-01-12 19:00:36.900000,,,,,,,,,,,,,,,,,,,,,
1346,-121.94030404873,37.318495431367,0,0,1346,22.555,2023-01-12 19:00:37.100000,,,,,,,,,,,,,,,,,,,,,
1347,-121.940294091588,37.3185119725363,0,0,1347,22.544,2023-01-12 19:00:37.200000,,,,,,,,,,,,,,,,,,,,,
1348,-121.940284004727,37.3185290168425,0,0,1348,22.513,2023-01-12 19:00:37.300000,,,,,,,,,,,,,,,,,,,,,
1349,-121.940274316738,37.318544981921,0,0,1349,22.5,2023-01-12 19:00:37.300000,,,,,,,,,,,,,,,,,,,,,
1350,-121.940264421445,37.3185621050038,0,0,1350,22.472,2023-01-12 19:00:37.400000,,,,,,,,,,,,,,,,,,,,,
1351,-121.940254876987,37.3185789484429,0,0,1351,22.43,2023-01-12 19:00:37.500000,,,,,,,,,,,,,,,,,,,,,
1352,-121.940245567865,37.3185956550216,0,0,1352,22.402,2023-01-12 19:00:37.600000,,,,,,,,,,,,,,,,,,,,,
1353,-121.940236206342,37.3186132877617,0,0,1353,22.356,2023-01-12 19:00:37.800000,,,,,,,,,,,,,,,,,,,,,
1354,-121.940226986034,37.3186297004136,0,0,1354,22.34,2023-01-12 19:00:37.800000,,,,,,,,,,,,,,,,,,,,,
1355,-121.940217820585,37.3186469396282,0,0,1355,22.301,2023-01-12 19:00:37.900000,,,,,,,,,,,,,,,,,,,,,
1356,-121.940208932603,37.3186639127061,0,0,1356,22.267,2023-01-12 19:00:38.000000,,,,,,,,,,,,,,,,,,,,,
1357,-121.940200429215,37.3186804750544,0,0,1357,22.241,2023-01-12 19:00:38.100000,,,,,,,,,,,,,,,,,,,,,
1358,-121.940191784735,37.3186976531483,0,0,1358,22.211,2023-01-12 19:00:38.200000,,,,,,,,,,,,,,,,,,,,,
1359,-121.940183508861,37.3187142856339,0,0,1359,22.19,2023-01-12 19:00:38.300000,,,,,,,,,,,,,,,,,,,,,
1360,-121.940175158061,37.3187319447407,0,0,1360,22.15,2023-01-12 19:00:38.500000,,,,,,,,,,,,,,,,,,,,,
1361,-121.94016700594,37.318748870956,0,0,1361,22.102,2023-01-12 19:00:38.600000,,,,,,,,,,,,,,,,,,,,,
1362,-121.940158823812,37.3187654775152,0,0,1362,22.064,2023-01-12 19:00:38.600000,,,,,,,,,,,,,,,,,,,,,
1363,-121.940150768258,37.3187828246454,0,0,1363,22.02,2023-01-12 19:00:38.700000,,,,,,,,,,,,,,,,,,,,,
1364,-121.940143099716,37.3187996477598,0,0,1364,21.995,2023-01-12 19:00:38.800000,,,,,,,,,,,,,,,,,,,,,
1365,-121.940135349016,37.3188169100369,0,0,1365,21.947,2023-01-12 19:00:38.900000,,,,,,,,,,,,,,,,,,,,,
1366,-121.94012797515,37.3188343925624,0,0,1366,21.903,2023-01-12 19:00:39.100000,,,,,,,,,,,,,,,,,,,,,
1367,-121.94012068982,37.3188512425603,0,0,1367,21.87,2023-01-12 19:00:39.200000,,,,,,,,,,,,,,,,,,,,,
1368,-121.940113334279,37.3188685409663,0,0,1368,21.827,2023-01-12 19:00:39.300000,,,,,,,,,,,,,,,,,,,,,
1369,-121.940106048735,37.318885216573,0,0,1369,21.763,2023-01-12 19:00:39.300000,,,,,,,,,,,,,,,,,,,,,
1370,-121.940099137393,37.318902871678,0,0,1370,21.719,2023-01-12 19:00:39.500000,,,,,,,,,,,,,,,,,,,,,
1371,-121.940092055457,37.3189196722306,0,0,1371,21.674,2023-01-12 19:00:39.500000,,,,,,,,,,,,,,,,,,,,,
1372,-121.94008538511,37.3189365005089,0,0,1372,21.631,2023-01-12 19:00:39.600000,,,,,,,,,,,,,,,,,,,,,
1373,-121.940078573595,37.3189540397629,0,0,1373,21.571,2023-01-12 19:00:39.700000,,,,,,,,,,,,,,,,,,,,,
1374,-121.940072085017,37.3189711661906,0,0,1374,21.52,2023-01-12 19:00:39.800000,,,,,,,,,,,,,,,,,,,,,
1375,-121.940065534905,37.3189888020253,0,0,1375,21.471,2023-01-12 19:00:39.900000,,,,,,,,,,,,,,,,,,,,,
1376,-121.940059229877,37.3190068390972,0,0,1376,21.417,2023-01-12 19:00:40.100000,,,,,,,,,,,,,,,,,,,,,
1377,-121.940053176202,37.3190231285506,0,0,1377,21.387,2023-01-12 19:00:40.100000,,,,,,,,,,,,,,,,,,,,,
1378,-121.940047192205,37.319040940556,0,0,1378,21.354,2023-01-12 19:00:40.300000,,,,,,,,,,,,,,,,,,,,,
1379,-121.940041200669,37.3190577137949,0,0,1379,21.309,2023-01-12 19:00:40.300000,,,,,,,,,,,,,,,,,,,,,
1380,-121.940035414337,37.3190757018709,0,0,1380,21.27,2023-01-12 19:00:40.500000,,,,,,,,,,,,,,,,,,,,,
1381,-121.940029453249,37.3190930237559,0,0,1381,21.243,2023-01-12 19:00:40.500000,,,,,,,,,,,,,,,,,,,,,
1382,-121.940023931688,37.3191102372406,0,0,1382,21.19,2023-01-12 19:00:40.600000,,,,,,,,,,,,,,,,,,,,,
1383,-121.940018338956,37.3191281000487,0,0,1383,21.157,2023-01-12 19:00:40.700000,,,,,,,,,,,,,,,,,,,,,
1384,-121.940013023178,37.3191454342402,0,0,1384,21.107,2023-01-12 19:00:40.800000,,,,,,,,,,,,,,,,,,,,,
1385,-121.940007613931,37.3191634659317,0,0,1385,21.069,2023-01-12 19:00:40.900000,,,,,,,,,,,,,,,,,,,,,
1386,-121.940002725214,37.319181553346,0,0,1386,20.986,2023-01-12 19:00:41.100000,,,,,,,,,,,,,,,,,,,,,
1387,-121.939997553403,37.3191988183177,0,0,1387,20.911,2023-01-12 19:00:41.100000,,,,,,,,,,,,,,,,,,,,,
1388,-121.939992528314,37.3192171282196,0,0,1388,20.82,2023-01-12 19:00:41.200000,,,,,,,,,,,,,,,,,,,,,
1389,-121.939987693656,37.3192354336792,0,0,1389,20.745,2023-01-12 19:00:41.300000,,,,,,,,,,,,,,,,,,,,,
1390,-121.939983174126,37.3192542767648,0,0,1390,20.689,2023-01-12 19:00:41.500000,,,,,,,,,,,,,,,,,,,,,
1391,-121.93997832936,37.3192723249977,0,0,1391,20.595,2023-01-12 19:00:41.500000,,,,,,,,,,,,,,,,,,,,,
1392,-121.939974001818,37.3192901791218,0,0,1392,20.509,2023-01-12 19:00:41.600000,,,,,,,,,,,,,,,,,,,,,
1393,-121.939969721005,37.3193095105318,0,0,1393,20.453,2023-01-12 19:00:41.800000,,,,,,,,,,,,,,,,,,,,,
1394,-121.939965680266,37.3193270192615,0,0,1394,20.369,2023-01-12 19:00:41.900000,,,,,,,,,,,,,,,,,,,,,
1395,-121.939961273916,37.3193455271974,0,0,1395,20.297,2023-01-12 19:00:41.900000,,,,,,,,,,,,,,,,,,,,,
1396,-121.939957603773,37.319364487664,0,0,1396,20.256,2023-01-12 19:00:42.100000,,,,,,,,,,,,,,,,,,,,,
1397,-121.939953912301,37.3193826073645,0,0,1397,20.161,2023-01-12 19:00:42.200000,,,,,,,,,,,,,,,,,,,,,
1398,-121.939950172881,37.3194014929969,0,0,1398,20.089,2023-01-12 19:00:42.300000,,,,,,,,,,,,,,,,,,,,,
1399,-121.93994649374,37.3194208910782,0,0,1399,20.031,2023-01-12 19:00:42.400000,,,,,,,,,,,,,,,,,,,,,
1400,-121.93994312752,37.3194393738724,0,0,1400,19.936,2023-01-12 19:00:42.500000,,,,,,,,,,,,,,,,,,,,,
1401,-121.939939813423,37.3194578823941,0,0,1401,19.846,2023-01-12 19:00:42.600000,,,,,,,,,,,,,,,,,,,,,
1402,-121.939936611433,37.3194765115341,0,0,1402,19.751,2023-01-12 19:00:42.700000,,,,,,,,,,,,,,,,,,,,,
1403,-121.939933357926,37.3194959336782,0,0,1403,19.665,2023-01-12 19:00:42.800000,,,,,,,,,,,,,,,,,,,,,
1404,-121.939930426786,37.3195146421043,0,0,1404,19.592,2023-01-12 19:00:42.900000,,,,,,,,,,,,,,,,,,,,,
1405,-121.939927178782,37.3195336812102,0,0,1405,19.506,2023-01-12 19:00:42.900000,,,,,,,,,,,,,,,,,,,,,
1406,-121.939924412389,37.3195529962825,0,0,1406,19.427,2023-01-12 19:00:43.000000,,,,,,,,,,,,,,,,,,,,,
1407,-121.939922062081,37.3195719732247,0,0,1407,19.386,2023-01-12 19:00:43.200000,,,,,,,,,,,,,,,,,,,,,
1408,-121.939919570268,37.3195915132522,0,0,1408,19.245,2023-01-12 19:00:43.300000,,,,,,,,,,,,,,,,,,,,,
1409,-121.939916921658,37.3196104233349,0,0,1409,19.178,2023-01-12 19:00:43.300000,,,,,,,,,,,,,,,,,,,,,
1410,-121.939914888059,37.3196303589365,0,0,1410,19.135,2023-01-12 19:00:43.500000,,,,,,,,,,,,,,,,,,,,,
1411,-121.939912720276,37.3196503166239,0,0,1411,19.076,2023-01-12 19:00:43.600000,,,,,,,,,,,,,,,,,,,,,
1412,-121.939910533257,37.3196687869194,0,0,1412,19.015,2023-01-12 19:00:43.600000,,,,,,,,,,,,,,,,,,,,,
1413,-121.939908826221,37.3196890035747,0,0,1413,18.966,2023-01-12 19:00:43.800000,,,,,,,,,,,,,,,,,,,,,
1414,-121.939907032545,37.3197085461283,0,0,1414,18.915,2023-01-12 19:00:43.900000,,,,,,,,,,,,,,,,,,,,,
1415,-121.939905200834,37.3197278331532,0,0,1415,18.829,2023-01-12 19:00:43.900000,,,,,,,,,,,,,,,,,,,,,
1416,-121.939904118028,37.3197476586979,0,0,1416,18.788,2023-01-12 19:00:44.100000,,,,,,,,,,,,,,,,,,,,,
1417,-121.939902616518,37.319766824056,0,0,1417,18.719,2023-01-12 19:00:44.100000,,,,,,,,,,,,,,,,,,,,,
1418,-121.93990191939,37.3197871050708,0,0,1418,18.663,2023-01-12 19:00:44.300000,,,,,,,,,,,,,,,,,,,,,
1419,-121.939900734699,37.3198066077643,0,0,1419,18.576,2023-01-12 19:00:44.300000,,,,,,,,,,,,,,,,,,,,,
1420,-121.93990031267,37.3198260820007,0,0,1420,18.488,2023-01-12 19:00:44.500000,,,,,,,,,,,,,,,,,,,,,
1421,-121.939899740142,37.31984571405,0,0,1421,18.391,2023-01-12 19:00:44.600000,,,,,,,,,,,,,,,,,,,,,
1422,-121.939899335935,37.3198651086022,0,0,1422,18.299,2023-01-12 19:00:44.700000,,,,,,,,,,,,,,,,,,,,,
1423,-121.939899091156,37.3198856584167,0,0,1423,18.207,2023-01-12 19:00:44.800000,,,,,,,,,,,,,,,,,,,,,
1424,-121.939899035206,37.3199052989522,0,0,1424,18.128,2023-01-12 19:00:44.900000,,,,,,,,,,,,,,,,,,,,,
1425,-121.939899135053,37.3199250398377,0,0,1425,18.039,2023-01-12 19:00:45.000000,,,,,,,,,,,,,,,,,,,,,
1426,-121.939899451869,37.3199450780636,0,0,1426,17.936,2023-01-12 19:00:45.100000,,,,,,,,,,,,,,,,,,,,,
1427,-121.939899867821,37.3199643721022,0,0,1427,17.845,2023-01-12 19:00:45.200000,,,,,,,,,,,,,,,,,,,,,
1428,-121.939900194149,37.3199842772585,0,0,1428,17.77,2023-01-12 19:00:45.200000,,,,,,,,,,,,,,,,,,,,,
1429,-121.939900980008,37.3200039456408,0,0,1429,17.654,2023-01-12 19:00:45.300000,,,,,,,,,,,,,,,,,,,,,
1430,-121.939902006449,37.3200232804473,0,0,1430,17.582,2023-01-12 19:00:45.400000,,,,,,,,,,,,,,,,,,,,,
1431,-121.939903147959,37.3200431358844,0,0,1431,17.477,2023-01-12 19:00:45.500000,,,,,,,,,,,,,,,,,,,,,
1432,-121.939904855591,37.3200625148393,0,0,1432,17.397,2023-01-12 19:00:45.700000,,,,,,,,,,,,,,,,,,,,,
1433,-121.939906042006,37.3200823281734,0,0,1433,17.307,2023-01-12 19:00:45.700000,,,,,,,,,,,,,,,,,,,,,
1434,-121.939908093219,37.3201020134463,0,0,1434,17.224,2023-01-12 19:00:45.900000,,,,,,,,,,,,,,,,,,,,,
1435,-121.939909570841,37.3201210037109,0,0,1435,17.137,2023-01-12 19:00:45.900000,,,,,,,,,,,,,,,,,,,,,
1436,-121.939911638039,37.3201408235849,0,0,1436,17.013,2023-01-12 19:00:46.000000,,,,,,,,,,,,,,,,,,,,,
1437,-121.939913825332,37.3201599204675,0,0,1437,16.959,2023-01-12 19:00:46.100000,,,,,,,,,,,,,,,,,,,,,
1438,-121.939916126563,37.320179653468,0,0,1438,16.838,2023-01-12 19:00:46.200000,,,,,,,,,,,,,,,,,,,,,
1439,-121.939918615847,37.3201989617329,0,0,1439,16.75,2023-01-12 19:00:46.300000,,,,,,,,,,,,,,,,,,,,,
1440,-121.939921215115,37.3202179612862,0,0,1440,16.671,2023-01-12 19:00:46.400000,,,,,,,,,,,,,,,,,,,,,
1441,-121.939924017507,37.3202376636067,0,0,1441,16.565,2023-01-12 19:00:46.500000,,,,,,,,,,,,,,,,,,,,,
1442,-121.939926860705,37.3202566790497,0,0,1442,16.459,2023-01-12 19:00:46.600000,,,,,,,,,,,,,,,,,,,,,
1443,-121.939929826606,37.3202762471578,0,0,1443,16.354,2023-01-12 19:00:46.700000,,,,,,,,,,,,,,,,,,,,,
1444,-121.939932855738,37.3202954951567,0,0,1444,16.248,2023-01-12 19:00:46.800000,,,,,,,,,,,,,,,,,,,,,
1445,-121.939935913711,37.3203144833763,0,0,1445,16.148,2023-01-12 19:00:46.900000,,,,,,,,,,,,,,,,,,,,,
1446,-121.93993952392,37.3203347991695,0,0,1446,16.053,2023-01-12 19:00:47.100000,,,,,,,,,,,,,,,,,,,,,
