lat,long,time,id,mode
43.2529811,-79.9200411,2023-03-17 22:59:04.267000+00:00,562,mode.WALK
43.2530034,-79.9200436,2023-03-17 23:00:05.136000+00:00,563,mode.WALK
43.2530116,-79.9200657,2023-03-17 23:01:06.002000+00:00,564,mode.WALK
43.2530079,-79.9200602,2023-03-17 23:02:07.251000+00:00,565,mode.WALK
43.253073,-79.9201166,2023-03-17 23:03:08.473000+00:00,566,mode.WALK
43.2530064,-79.9200502,2023-03-17 23:04:09.758000+00:00,567,mode.WALK
43.2530021,-79.9200534,2023-03-17 23:05:11.064000+00:00,568,mode.WALK
43.2530457,-79.9200756,2023-03-17 23:23:27.191000+00:00,569,mode.WALK
43.2530581,-79.9200721,2023-03-17 23:24:28.332000+00:00,570,mode.WALK
43.2530619,-79.9201115,2023-03-17 23:25:29.763000+00:00,571,mode.WALK
43.2530313,-79.9200636,2023-03-17 23:26:30.945000+00:00,572,mode.WALK
43.2530269,-79.9200728,2023-03-17 23:27:32.118000+00:00,573,mode.WALK
43.2530243,-79.9200738,2023-03-17 23:28:33.270000+00:00,574,mode.WALK
43.2530112,-79.920051,2023-03-17 23:29:34.793000+00:00,575,mode.WALK
43.2530607,-79.9200719,2023-03-17 23:30:36.806000+00:00,576,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:31:37.706000+00:00,577,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:32:37.801000+00:00,578,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:33:38.702000+00:00,579,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:34:58.687000+00:00,580,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:35:58.768000+00:00,581,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:36:58.851000+00:00,582,mode.WALK
43.2530457,-79.9200934,2023-03-17 23:37:59.706000+00:00,583,mode.WALK
43.2530197,-79.9200679,2023-03-17 23:39:00.502000+00:00,584,mode.WALK
43.2530307,-79.9200723,2023-03-17 23:40:01.385000+00:00,585,mode.WALK
43.253038,-79.9200758,2023-03-17 23:41:02.371000+00:00,586,mode.WALK
43.2530656,-79.9200963,2023-03-17 23:42:03.784000+00:00,587,mode.WALK
43.2530121,-79.920052,2023-03-17 23:43:05.123000+00:00,588,mode.WALK
43.2530366,-79.9200557,2023-03-17 23:44:05.706000+00:00,589,mode.WALK
43.2529899,-79.9200316,2023-03-17 23:45:06.950000+00:00,590,mode.WALK
43.2530312,-79.9200634,2023-03-17 23:46:08.803000+00:00,591,mode.WALK
43.2530073,-79.920057,2023-03-17 23:47:10.062000+00:00,592,mode.WALK
43.253062,-79.9200661,2023-03-17 23:48:10.712000+00:00,593,mode.WALK
43.2530305,-79.92008,2023-03-17 23:49:11.901000+00:00,594,mode.WALK
43.2530221,-79.9200647,2023-03-17 23:50:13.150000+00:00,595,mode.WALK
43.2530103,-79.9200558,2023-03-17 23:51:14.792000+00:00,596,mode.WALK
43.2530127,-79.9200588,2023-03-17 23:52:15.729000+00:00,597,mode.WALK
43.2530127,-79.9200588,2023-03-17 23:53:27.386000+00:00,598,mode.WALK
43.2530001,-79.9200484,2023-03-17 23:54:28.289000+00:00,599,mode.WALK
43.2530062,-79.9200447,2023-03-17 23:55:29.139000+00:00,600,mode.WALK
43.2530067,-79.920045,2023-03-17 23:56:29.986000+00:00,601,mode.WALK
43.2530328,-79.9200591,2023-03-17 23:57:30.864000+00:00,602,mode.WALK
43.2530038,-79.9200467,2023-03-17 23:58:31.723000+00:00,603,mode.WALK
43.2530057,-79.9200456,2023-03-17 23:59:32.611000+00:00,604,mode.WALK
43.252997,-79.9200447,2023-03-18 00:00:32.852000+00:00,605,mode.WALK
43.252997,-79.9200447,2023-03-18 00:01:32.965000+00:00,606,mode.WALK
43.252997,-79.9200447,2023-03-18 00:02:33.103000+00:00,607,mode.WALK
43.252997,-79.9200447,2023-03-18 00:03:33.225000+00:00,608,mode.WALK
43.252997,-79.9200447,2023-03-18 00:04:33.327000+00:00,609,mode.WALK
43.252997,-79.9200447,2023-03-18 00:05:33.422000+00:00,610,mode.WALK
43.252997,-79.9200447,2023-03-18 00:06:33.544000+00:00,611,mode.WALK
43.252997,-79.9200447,2023-03-18 00:07:33.672000+00:00,612,mode.WALK
43.2530108,-79.9200533,2023-03-18 00:08:34.466000+00:00,613,mode.WALK
43.2530095,-79.9200426,2023-03-18 00:09:35.237000+00:00,614,mode.WALK
43.2530157,-79.9200478,2023-03-18 00:10:36.093000+00:00,615,mode.WALK
43.2530072,-79.9200444,2023-03-18 00:11:36.291000+00:00,616,mode.WALK
43.2530072,-79.9200444,2023-03-18 00:12:36.381000+00:00,617,mode.WALK
43.2529976,-79.9200443,2023-03-18 00:13:37.129000+00:00,618,mode.WALK
43.2530058,-79.920037,2023-03-18 00:14:37.961000+00:00,619,mode.WALK
43.2530044,-79.9200457,2023-03-18 00:15:38.736000+00:00,620,mode.WALK
43.252998,-79.9200425,2023-03-18 00:16:39.544000+00:00,621,mode.WALK
43.2529999,-79.920041,2023-03-18 00:17:40.600000+00:00,622,mode.WALK
43.2530029,-79.9200457,2023-03-18 00:18:41.367000+00:00,623,mode.WALK
43.2530008,-79.9200478,2023-03-18 00:19:42.202000+00:00,624,mode.WALK
43.2529936,-79.92004,2023-03-18 00:20:43.102000+00:00,625,mode.WALK
43.2530006,-79.9200429,2023-03-18 00:21:43.880000+00:00,626,mode.WALK
43.253002,-79.9200446,2023-03-18 00:22:44.727000+00:00,627,mode.WALK
43.2530058,-79.9200545,2023-03-18 00:23:44.937000+00:00,628,mode.WALK
43.2530141,-79.9200586,2023-03-18 00:24:45.710000+00:00,629,mode.WALK
43.2529997,-79.9200406,2023-03-18 00:25:46.479000+00:00,630,mode.WALK
43.2529988,-79.9200405,2023-03-18 00:26:47.559000+00:00,631,mode.WALK
43.2529978,-79.9200414,2023-03-18 00:27:48.347000+00:00,632,mode.WALK
43.253002,-79.9200437,2023-03-18 00:28:49.163000+00:00,633,mode.WALK
43.2530015,-79.920047,2023-03-18 00:29:49.999000+00:00,634,mode.WALK
43.2530036,-79.9200615,2023-03-18 00:30:51.431000+00:00,635,mode.WALK
43.2530035,-79.920068,2023-03-18 00:31:51.761000+00:00,636,mode.WALK
43.2530035,-79.920068,2023-03-18 00:32:51.855000+00:00,637,mode.WALK
43.2530035,-79.920068,2023-03-18 00:33:51.974000+00:00,638,mode.WALK
43.2530035,-79.920068,2023-03-18 00:34:52.763000+00:00,639,mode.WALK
43.2530035,-79.920068,2023-03-18 00:35:53.754000+00:00,640,mode.WALK
43.253021,-79.9200615,2023-03-18 00:36:54.565000+00:00,641,mode.WALK
43.2530089,-79.9200523,2023-03-18 00:37:55.763000+00:00,642,mode.WALK
43.2530561,-79.9200848,2023-03-18 00:38:56.951000+00:00,643,mode.WALK
43.25311,-79.9201373,2023-03-18 00:39:58.216000+00:00,644,mode.WALK
43.25306,-79.9201041,2023-03-18 00:40:59.483000+00:00,645,mode.WALK
43.2530578,-79.9201044,2023-03-18 00:42:00.665000+00:00,646,mode.WALK
43.2530393,-79.920068,2023-03-18 00:43:01.917000+00:00,647,mode.WALK
43.2530255,-79.9200665,2023-03-18 00:44:03.083000+00:00,648,mode.WALK
43.2530488,-79.9200881,2023-03-18 00:45:04.270000+00:00,649,mode.WALK
43.2530312,-79.9200693,2023-03-18 00:46:05.466000+00:00,650,mode.WALK
43.2531076,-79.9201637,2023-03-18 00:47:06.703000+00:00,651,mode.WALK
43.2530701,-79.9200919,2023-03-18 00:48:07.928000+00:00,652,mode.WALK
43.253076,-79.9200665,2023-03-18 00:49:09.126000+00:00,653,mode.WALK
43.2530296,-79.9200732,2023-03-18 00:50:10.363000+00:00,654,mode.WALK
43.2530458,-79.9200866,2023-03-18 00:51:11.545000+00:00,655,mode.WALK
43.2530222,-79.9200589,2023-03-18 00:52:12.706000+00:00,656,mode.WALK
43.2530362,-79.9200871,2023-03-18 00:53:13.906000+00:00,657,mode.WALK
43.2530313,-79.9200823,2023-03-18 00:54:15.210000+00:00,658,mode.WALK
43.2532556294666,-79.9200216456821,2023-03-18 00:55:31.658000+00:00,659,mode.WALK
43.2530661,-79.9201236,2023-03-18 00:56:34.126000+00:00,660,mode.WALK
43.2530286,-79.9200748,2023-03-18 00:57:35.282000+00:00,661,mode.WALK
43.253049,-79.9200865,2023-03-18 00:58:36.470000+00:00,662,mode.WALK
43.2530767,-79.9201432,2023-03-18 00:59:37.839000+00:00,663,mode.WALK
43.2530732,-79.9200933,2023-03-18 01:00:39.114000+00:00,664,mode.WALK
43.2530889,-79.9201479,2023-03-18 01:01:40.402000+00:00,665,mode.WALK
43.2531179879468,-79.9199023748999,2023-03-18 01:04:18+00:00,666,mode.WALK
43.2530591,-79.920112,2023-03-18 01:05:20.858000+00:00,667,mode.WALK
43.2530904,-79.9201152,2023-03-18 01:06:22.896000+00:00,668,mode.WALK
43.2530676,-79.9201234,2023-03-18 01:07:24.147000+00:00,669,mode.WALK
43.2530895,-79.9201156,2023-03-18 01:08:25.440000+00:00,670,mode.WALK
43.2530532,-79.9201062,2023-03-18 01:09:25.789000+00:00,671,mode.WALK
43.2530532,-79.9201062,2023-03-18 01:10:26.778000+00:00,672,mode.WALK
43.2530726,-79.9201235,2023-03-18 01:11:28.889000+00:00,673,mode.WALK
43.253047,-79.9201051,2023-03-18 01:12:30.179000+00:00,674,mode.WALK
43.2530373,-79.9200784,2023-03-18 01:13:30.768000+00:00,675,mode.WALK
43.2530373,-79.9200784,2023-03-18 01:14:31.789000+00:00,676,mode.WALK
43.2530373,-79.9200784,2023-03-18 01:15:31.880000+00:00,677,mode.WALK
43.2530424,-79.9200864,2023-03-18 01:16:33.037000+00:00,678,mode.WALK
43.2530835,-79.9201387,2023-03-18 01:17:33.902000+00:00,679,mode.WALK
43.2530777,-79.9201255,2023-03-18 01:18:34.069000+00:00,680,mode.WALK
43.2530777,-79.9201255,2023-03-18 01:19:34.803000+00:00,681,mode.WALK
43.2531223,-79.920176,2023-03-18 01:20:35.597000+00:00,682,mode.WALK
43.2531174,-79.9201558,2023-03-18 01:21:36.523000+00:00,683,mode.WALK
43.2531098,-79.9201605,2023-03-18 01:22:37.774000+00:00,684,mode.WALK
43.2531098,-79.9201605,2023-03-18 01:23:38.795000+00:00,685,mode.WALK
43.2531098,-79.9201605,2023-03-18 01:24:38.885000+00:00,686,mode.WALK
43.2531098,-79.9201605,2023-03-18 01:25:46.805000+00:00,687,mode.WALK
43.2529942,-79.9200424,2023-03-18 01:26:47.659000+00:00,688,mode.WALK
43.2530087,-79.9200462,2023-03-18 01:27:48.622000+00:00,689,mode.WALK
43.2530499,-79.9200914,2023-03-18 01:28:49.917000+00:00,690,mode.WALK
43.2529255492096,-79.9199997952318,2023-03-18 01:33:20.999000+00:00,691,mode.WALK
43.2530976,-79.9201592,2023-03-18 01:36:49.919000+00:00,692,mode.WALK
43.2531269,-79.9201767,2023-03-18 01:37:51.529000+00:00,693,mode.WALK
43.2534057793397,-79.9198664732503,2023-03-18 01:39:24.661000+00:00,694,mode.WALK
43.2530683680795,-79.9201127264604,2023-03-18 01:41:34.665000+00:00,695,mode.WALK
43.2530595,-79.9201117,2023-03-18 01:42:36.846000+00:00,696,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 01:44:33.655000+00:00,697,mode.WALK
43.2530661,-79.9201164,2023-03-18 01:45:36.552000+00:00,698,mode.WALK
43.2531242,-79.9201677,2023-03-18 01:46:37.547000+00:00,699,mode.WALK
43.2530755,-79.9201041,2023-03-18 01:47:38.481000+00:00,700,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 01:48:38.588000+00:00,701,mode.WALK
43.2530822,-79.9201433,2023-03-18 01:49:39.767000+00:00,702,mode.WALK
43.2530616,-79.9200861,2023-03-18 01:50:40.582000+00:00,703,mode.WALK
43.2530367,-79.9200902,2023-03-18 01:51:41.438000+00:00,704,mode.WALK
43.2530827,-79.9201279,2023-03-18 01:52:42.238000+00:00,705,mode.WALK
43.2530039,-79.9200489,2023-03-18 01:53:43.083000+00:00,706,mode.WALK
43.2530584,-79.920089,2023-03-18 01:54:43.841000+00:00,707,mode.WALK
43.2531142,-79.920166,2023-03-18 01:55:44.634000+00:00,708,mode.WALK
43.2530609,-79.9200975,2023-03-18 01:56:45.865000+00:00,709,mode.WALK
43.2530893,-79.9201094,2023-03-18 01:57:47.192000+00:00,710,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 01:58:47.801000+00:00,711,mode.WALK
43.2530341,-79.9200681,2023-03-18 01:59:49.904000+00:00,712,mode.WALK
43.2530392,-79.9200781,2023-03-18 02:00:51.240000+00:00,713,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 02:01:51.391000+00:00,714,mode.WALK
43.2530864,-79.9201134,2023-03-18 02:02:52.560000+00:00,715,mode.WALK
43.2530029,-79.9200446,2023-03-18 02:03:53.874000+00:00,716,mode.WALK
43.2530164,-79.9200622,2023-03-18 02:04:55.113000+00:00,717,mode.WALK
43.2530384,-79.9200744,2023-03-18 02:05:56.325000+00:00,718,mode.WALK
43.2530745,-79.9200911,2023-03-18 02:06:57.938000+00:00,719,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 02:07:58.706000+00:00,720,mode.WALK
43.2530177,-79.9200613,2023-03-18 02:08:59.910000+00:00,721,mode.WALK
43.2530599,-79.9200736,2023-03-18 02:10:01.147000+00:00,722,mode.WALK
43.2530772,-79.9201199,2023-03-18 02:11:02.282000+00:00,723,mode.WALK
43.2530679,-79.9201009,2023-03-18 02:12:03.522000+00:00,724,mode.WALK
43.2530502,-79.9200782,2023-03-18 02:13:04.748000+00:00,725,mode.WALK
43.2530726,-79.9201148,2023-03-18 02:14:05.561000+00:00,726,mode.WALK
43.2530934,-79.9201382,2023-03-18 02:15:06.392000+00:00,727,mode.WALK
43.2530478,-79.9200925,2023-03-18 02:16:07.587000+00:00,728,mode.WALK
43.2530241,-79.9200694,2023-03-18 02:17:08.917000+00:00,729,mode.WALK
43.2530679,-79.9201115,2023-03-18 02:18:10.204000+00:00,730,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 02:19:10.847000+00:00,731,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 02:20:10.962000+00:00,732,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 02:21:11.842000+00:00,733,mode.WALK
43.2530591,-79.9200953,2023-03-18 02:22:13.019000+00:00,734,mode.WALK
43.25304,-79.9200873,2023-03-18 02:23:14.221000+00:00,735,mode.WALK
43.2530544,-79.9200957,2023-03-18 02:24:15.419000+00:00,736,mode.WALK
43.2530649,-79.920113,2023-03-18 02:25:16.914000+00:00,737,mode.WALK
43.2531255,-79.9201744,2023-03-18 02:26:18.203000+00:00,738,mode.WALK
43.2530323,-79.9200648,2023-03-18 02:27:19.405000+00:00,739,mode.WALK
43.2529983,-79.9200445,2023-03-18 02:28:20.630000+00:00,740,mode.WALK
43.253034,-79.9200895,2023-03-18 02:29:21.833000+00:00,741,mode.WALK
43.2530416,-79.9200834,2023-03-18 02:30:23.009000+00:00,742,mode.WALK
43.2530776,-79.9201381,2023-03-18 02:31:24.197000+00:00,743,mode.WALK
43.2530782,-79.9201252,2023-03-18 02:32:25.438000+00:00,744,mode.WALK
43.2530928,-79.9201172,2023-03-18 02:33:26.640000+00:00,745,mode.WALK
43.2530349,-79.9200771,2023-03-18 02:34:27.923000+00:00,746,mode.WALK
43.2530656,-79.9201157,2023-03-18 02:35:29.198000+00:00,747,mode.WALK
43.253089,-79.9201375,2023-03-18 02:36:30.432000+00:00,748,mode.WALK
43.2530736,-79.9201179,2023-03-18 02:37:31.737000+00:00,749,mode.WALK
43.2530496,-79.920079,2023-03-18 02:38:32.917000+00:00,750,mode.WALK
43.2530783,-79.9201193,2023-03-18 02:39:34.119000+00:00,751,mode.WALK
43.2530813,-79.9201282,2023-03-18 02:40:35.337000+00:00,752,mode.WALK
43.2530194,-79.920067,2023-03-18 02:41:36.499000+00:00,753,mode.WALK
43.2530412,-79.9200842,2023-03-18 02:42:37.769000+00:00,754,mode.WALK
43.2530504,-79.9201033,2023-03-18 02:43:39.021000+00:00,755,mode.WALK
43.2530267,-79.9200783,2023-03-18 02:44:40.258000+00:00,756,mode.WALK
43.2530184,-79.9200636,2023-03-18 02:45:41.507000+00:00,757,mode.WALK
43.2530736,-79.9201225,2023-03-18 02:46:42.717000+00:00,758,mode.WALK
43.2530488,-79.9201006,2023-03-18 02:47:43.878000+00:00,759,mode.WALK
43.2530496,-79.9200847,2023-03-18 02:48:45.067000+00:00,760,mode.WALK
43.2530514,-79.9200739,2023-03-18 02:49:46.223000+00:00,761,mode.WALK
43.2530605,-79.9201091,2023-03-18 02:50:47.385000+00:00,762,mode.WALK
43.2530576,-79.9201082,2023-03-18 02:51:48.581000+00:00,763,mode.WALK
43.2530611,-79.9200813,2023-03-18 02:52:49.777000+00:00,764,mode.WALK
43.2530505,-79.9200984,2023-03-18 02:53:50.993000+00:00,765,mode.WALK
43.2530403,-79.9200943,2023-03-18 02:54:52.230000+00:00,766,mode.WALK
43.2530447,-79.9200866,2023-03-18 02:55:53.479000+00:00,767,mode.WALK
43.2531061,-79.9201633,2023-03-18 02:56:54.653000+00:00,768,mode.WALK
43.2530772,-79.920111,2023-03-18 02:57:55.869000+00:00,769,mode.WALK
43.2530624,-79.9200956,2023-03-18 02:58:57.043000+00:00,770,mode.WALK
43.2530174,-79.9200635,2023-03-18 02:59:58.258000+00:00,771,mode.WALK
43.2530568,-79.9200929,2023-03-18 03:00:59.513000+00:00,772,mode.WALK
43.2530705,-79.9201321,2023-03-18 03:02:00.741000+00:00,773,mode.WALK
43.2530573,-79.9201139,2023-03-18 03:03:02.054000+00:00,774,mode.WALK
43.2530803,-79.9201496,2023-03-18 03:04:03.285000+00:00,775,mode.WALK
43.2530589,-79.9201028,2023-03-18 03:05:04.500000+00:00,776,mode.WALK
43.2530616,-79.9200966,2023-03-18 03:06:05.680000+00:00,777,mode.WALK
43.2530432,-79.9200879,2023-03-18 03:07:06.902000+00:00,778,mode.WALK
43.2530553,-79.9200976,2023-03-18 03:08:08.417000+00:00,779,mode.WALK
43.2530748,-79.9200761,2023-03-18 03:09:09.597000+00:00,780,mode.WALK
43.2531905356646,-79.9198838611458,2023-03-18 03:10:09.707000+00:00,781,mode.WALK
43.2530792,-79.9201219,2023-03-18 03:11:10.838000+00:00,782,mode.WALK
43.2530629,-79.9201003,2023-03-18 03:12:12.026000+00:00,783,mode.WALK
43.253036,-79.9200888,2023-03-18 03:13:13.244000+00:00,784,mode.WALK
43.2530716,-79.9201172,2023-03-18 03:14:14.465000+00:00,785,mode.WALK
43.2530992,-79.9201483,2023-03-18 03:15:15.615000+00:00,786,mode.WALK
43.2530651,-79.9201093,2023-03-18 03:16:16.899000+00:00,787,mode.WALK
43.253054,-79.9201034,2023-03-18 03:17:18.136000+00:00,788,mode.WALK
43.2531048,-79.9201593,2023-03-18 03:18:19.409000+00:00,789,mode.WALK
43.2530701,-79.9201338,2023-03-18 03:19:20.724000+00:00,790,mode.WALK
43.2531193,-79.9201602,2023-03-18 03:20:21.911000+00:00,791,mode.WALK
43.2531024,-79.920169,2023-03-18 03:21:23.092000+00:00,792,mode.WALK
43.253032,-79.9200596,2023-03-18 03:22:24.974000+00:00,793,mode.WALK
43.2529937,-79.9200542,2023-03-18 03:23:26.990000+00:00,794,mode.WALK
43.2530353,-79.9200767,2023-03-18 03:39:21.141000+00:00,795,mode.WALK
43.2530791,-79.9201187,2023-03-18 03:40:23.042000+00:00,796,mode.WALK
43.2530676,-79.9201119,2023-03-18 03:41:25.023000+00:00,797,mode.WALK
43.253037,-79.9200881,2023-03-18 03:42:25.907000+00:00,798,mode.WALK
43.253037,-79.9200881,2023-03-18 03:43:26.903000+00:00,799,mode.WALK
43.253037,-79.9200881,2023-03-18 03:44:26.986000+00:00,800,mode.WALK
43.253037,-79.9200881,2023-03-18 03:45:27.152000+00:00,801,mode.WALK
43.253037,-79.9200881,2023-03-18 03:46:27.251000+00:00,802,mode.WALK
43.253037,-79.9200881,2023-03-18 03:47:27.904000+00:00,803,mode.WALK
43.253037,-79.9200881,2023-03-18 03:48:27.980000+00:00,804,mode.WALK
43.253037,-79.9200881,2023-03-18 03:49:28.091000+00:00,805,mode.WALK
43.253037,-79.9200881,2023-03-18 03:50:28.920000+00:00,806,mode.WALK
43.253037,-79.9200881,2023-03-18 03:51:54.591000+00:00,807,mode.WALK
43.253037,-79.9200881,2023-03-18 03:52:54.907000+00:00,808,mode.WALK
43.253037,-79.9200881,2023-03-18 03:53:54.990000+00:00,809,mode.WALK
43.253037,-79.9200881,2023-03-18 03:54:55.091000+00:00,810,mode.WALK
43.253037,-79.9200881,2023-03-18 03:55:55.896000+00:00,811,mode.WALK
43.253041,-79.9200813,2023-03-18 03:56:57.030000+00:00,812,mode.WALK
43.2530429,-79.9200687,2023-03-18 03:57:58.283000+00:00,813,mode.WALK
43.2530723,-79.9200897,2023-03-18 03:58:59.451000+00:00,814,mode.WALK
