RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
6591,26,9/3/2009 12:21,43.357207,-79.782238,3D Fix,0.5,0,60
6592,26,9/3/2009 12:21,43.357212,-79.782238,3D Fix,0.5,4.4,60
6593,26,9/3/2009 12:21,43.357237,-79.782243,3D Fix,0.5,14.1,60
6594,26,9/3/2009 12:21,43.357277,-79.782265,3D Fix,0.5,18.5,60
6595,26,9/3/2009 12:21,43.357315,-79.782307,3D Fix,0.5,18.5,60
6596,26,9/3/2009 12:21,43.357343,-79.782352,3D Fix,0.5,15.6,60
6597,26,9/3/2009 12:21,43.357367,-79.78239,3D Fix,0.5,11.9,60
6598,26,9/3/2009 12:21,43.357383,-79.782417,3D Fix,0.5,7.4,60
6599,26,9/3/2009 12:21,43.357393,-79.782437,3D Fix,0.5,4.4,60
6600,26,9/3/2009 12:21,43.357398,-79.782447,3D Fix,0.5,2.2,60
6601,26,9/3/2009 12:21,43.357402,-79.782453,3D Fix,0.5,1.5,60
6602,26,9/3/2009 12:21,43.357403,-79.78246,3D Fix,0.5,2.2,50
6603,26,9/3/2009 12:21,43.35741,-79.78247,3D Fix,0.5,3.7,50
6604,26,9/3/2009 12:21,43.357417,-79.78248,3D Fix,0.5,4.4,50
6605,26,9/3/2009 12:21,43.357427,-79.78249,3D Fix,0.5,5.2,50
6606,26,9/3/2009 12:21,43.357438,-79.7825,3D Fix,0.5,5.2,50
6607,26,9/3/2009 12:21,43.357452,-79.782505,3D Fix,0.5,5.9,50
6608,26,9/3/2009 12:21,43.357467,-79.782505,3D Fix,0.5,5.9,50
6609,26,9/3/2009 12:21,43.357483,-79.782502,3D Fix,0.5,6.7,50
6610,26,9/3/2009 12:21,43.357502,-79.782498,3D Fix,0.5,7.4,50
6611,26,9/3/2009 12:21,43.357522,-79.7825,3D Fix,0.5,8.1,50
6612,26,9/3/2009 12:21,43.35754,-79.782507,3D Fix,0.5,7.4,50
6613,26,9/3/2009 12:21,43.357557,-79.782517,3D Fix,0.5,6.7,50
6614,26,9/3/2009 12:21,43.357573,-79.782523,3D Fix,0.5,5.9,50
6615,26,9/3/2009 12:21,43.357587,-79.782522,3D Fix,0.5,5.2,50
6616,26,9/3/2009 12:21,43.3576,-79.782517,3D Fix,0.5,5.9,50
6617,26,9/3/2009 12:21,43.357615,-79.782505,3D Fix,0.5,5.9,50
6618,26,9/3/2009 12:21,43.357627,-79.782493,3D Fix,0.5,4.4,50
6619,26,9/3/2009 12:21,43.357632,-79.782487,3D Fix,0.5,0.7,50
6620,26,9/3/2009 12:21,43.357633,-79.782483,3D Fix,0.5,0,50
6621,26,9/3/2009 12:21,43.357632,-79.782483,3D Fix,0.5,0,50
6622,26,9/3/2009 12:21,43.357632,-79.782482,3D Fix,0.5,0,50
6623,26,9/3/2009 12:21,43.357632,-79.78248,3D Fix,0.5,0,50
6624,26,9/3/2009 12:21,43.35763,-79.782478,3D Fix,0.5,0,50
6625,26,9/3/2009 12:21,43.35763,-79.782477,3D Fix,0.5,0,50
6626,26,9/3/2009 12:21,43.35763,-79.782477,3D Fix,0.5,0,50
6627,26,9/3/2009 13:01,43.35764,-79.782463,3D Fix,0.6,0,50
6628,26,9/3/2009 13:01,43.357667,-79.782468,3D Fix,0.6,0,50
6629,26,9/3/2009 13:01,43.357653,-79.782467,3D Fix,0.6,0,50
6630,26,9/3/2009 13:01,43.357655,-79.782465,3D Fix,0.6,0,50
6631,26,9/3/2009 13:01,43.357657,-79.782467,3D Fix,0.6,0.7,50
6632,26,9/3/2009 13:01,43.357655,-79.78247,3D Fix,0.6,1.5,50
6633,26,9/3/2009 13:01,43.35765,-79.782472,3D Fix,0.6,0.7,50
6634,26,9/3/2009 13:01,43.35765,-79.782472,3D Fix,0.6,0,50
6635,26,9/3/2009 13:01,43.35765,-79.78247,3D Fix,0.6,0,50
6636,26,9/3/2009 13:01,43.35765,-79.782467,3D Fix,0.6,0.7,50
6637,26,9/3/2009 13:01,43.357652,-79.782462,3D Fix,0.6,1.5,50
6638,26,9/3/2009 13:01,43.357652,-79.782457,3D Fix,0.6,0.7,50
6639,26,9/3/2009 13:01,43.357652,-79.782448,3D Fix,0.6,3.7,50
6640,26,9/3/2009 13:01,43.357655,-79.782435,3D Fix,0.6,4.4,50
6641,26,9/3/2009 13:01,43.357657,-79.782423,3D Fix,0.6,2.2,50
6642,26,9/3/2009 13:01,43.357655,-79.78242,3D Fix,0.6,0.7,50
6643,26,9/3/2009 13:01,43.357655,-79.782417,3D Fix,0.6,0.7,50
6644,26,9/3/2009 13:01,43.357653,-79.782415,3D Fix,0.6,0,50
6645,26,9/3/2009 13:01,43.357652,-79.782417,3D Fix,0.6,0,50
6646,26,9/3/2009 13:01,43.35765,-79.782417,3D Fix,0.6,0,50
6647,26,9/3/2009 13:01,43.357648,-79.782418,3D Fix,0.6,0,50
6648,26,9/3/2009 13:01,43.357647,-79.782417,3D Fix,0.6,0,50
6649,26,9/3/2009 13:01,43.357647,-79.782417,3D Fix,0.6,0,50
6650,26,9/3/2009 13:01,43.357645,-79.782417,3D Fix,0.6,0,50
6651,26,9/3/2009 13:01,43.357645,-79.782418,3D Fix,0.6,0,50
6652,26,9/3/2009 13:01,43.357643,-79.782418,3D Fix,0.6,0,50
6653,26,9/3/2009 13:02,43.357642,-79.78242,3D Fix,0.6,0,50
6654,26,9/3/2009 13:02,43.357642,-79.78242,3D Fix,0.6,0,50
6655,26,9/3/2009 13:02,43.357642,-79.78242,3D Fix,0.6,0,50
6656,26,9/3/2009 13:02,43.357642,-79.78242,3D Fix,0.6,0,50
6657,26,9/3/2009 13:02,43.357642,-79.782417,3D Fix,0.6,0.7,50
6658,26,9/3/2009 13:02,43.357643,-79.782413,3D Fix,0.6,0.7,50
6659,26,9/3/2009 13:02,43.357645,-79.782413,3D Fix,0.6,0,50
6660,26,9/3/2009 13:02,43.357647,-79.782412,3D Fix,0.6,1.5,50
6661,26,9/3/2009 13:02,43.357652,-79.782408,3D Fix,0.6,2.2,50
6662,26,9/3/2009 13:02,43.357658,-79.782403,3D Fix,0.6,3.7,50
6663,26,9/3/2009 13:02,43.357668,-79.782395,3D Fix,0.6,4.4,50
6664,26,9/3/2009 13:02,43.357682,-79.782393,3D Fix,0.6,5.2,50
6665,26,9/3/2009 13:02,43.357697,-79.7824,3D Fix,0.6,7.4,50
6666,26,9/3/2009 13:02,43.357713,-79.782417,3D Fix,0.6,8.9,50
6667,26,9/3/2009 13:02,43.35773,-79.782442,3D Fix,0.6,9.6,50
6668,26,9/3/2009 13:02,43.357747,-79.782475,3D Fix,0.6,12.6,50
6669,26,9/3/2009 13:02,43.357765,-79.782512,3D Fix,0.6,12.6,50
6670,26,9/3/2009 13:02,43.357782,-79.782545,3D Fix,0.6,10.4,50
6671,26,9/3/2009 13:02,43.357793,-79.782568,3D Fix,0.6,5.9,50
6672,26,9/3/2009 13:02,43.357798,-79.782583,3D Fix,0.6,3,50
6673,26,9/3/2009 13:02,43.357802,-79.782595,3D Fix,0.6,3,50
6674,26,9/3/2009 13:02,43.357803,-79.782607,3D Fix,0.6,3,50
6675,26,9/3/2009 13:02,43.357802,-79.78262,3D Fix,0.6,4.4,50
6676,26,9/3/2009 13:02,43.357793,-79.782643,3D Fix,0.6,8.1,50
6677,26,9/3/2009 13:02,43.357778,-79.782672,3D Fix,0.6,10.4,50
6678,26,9/3/2009 13:02,43.357758,-79.782698,3D Fix,0.6,11.1,50
6679,26,9/3/2009 13:02,43.357735,-79.782718,3D Fix,0.6,8.9,50
6680,26,9/3/2009 13:02,43.357715,-79.782732,3D Fix,0.6,7.4,50
6681,26,9/3/2009 13:02,43.357697,-79.782748,3D Fix,0.6,9.6,50
6682,26,9/3/2009 13:02,43.357673,-79.782775,3D Fix,0.6,12.6,50
6683,26,9/3/2009 13:02,43.35765,-79.782807,3D Fix,0.6,11.9,50
6684,26,9/3/2009 13:02,43.357628,-79.78283,3D Fix,0.6,10.4,50
6685,26,9/3/2009 13:02,43.357605,-79.782847,3D Fix,0.6,8.9,50
6686,26,9/3/2009 13:02,43.357583,-79.782852,3D Fix,0.6,8.1,50
6687,26,9/3/2009 13:02,43.35756,-79.782842,3D Fix,0.6,11.1,50
6688,26,9/3/2009 13:02,43.357535,-79.782813,3D Fix,0.6,14.1,50
6689,26,9/3/2009 13:02,43.35751,-79.782773,3D Fix,0.6,15.6,50
6690,26,9/3/2009 13:02,43.357485,-79.78273,3D Fix,0.6,16.3,50
6691,26,9/3/2009 13:02,43.35746,-79.782688,3D Fix,0.6,14.1,50
6692,26,9/3/2009 13:02,43.35744,-79.782657,3D Fix,0.6,9.6,50
6693,26,9/3/2009 13:02,43.35743,-79.78264,3D Fix,0.6,3,50
6694,26,9/3/2009 13:02,43.357425,-79.782633,3D Fix,0.6,2.2,50
6695,26,9/3/2009 13:02,43.35742,-79.782627,3D Fix,0.6,2.2,50
6696,26,9/3/2009 13:02,43.357413,-79.782617,3D Fix,0.6,4.4,50
6697,26,9/3/2009 13:02,43.357403,-79.782602,3D Fix,0.6,6.7,50
6698,26,9/3/2009 13:02,43.357392,-79.782583,3D Fix,0.6,7.4,50
6699,26,9/3/2009 13:02,43.357378,-79.782565,3D Fix,0.6,6.7,50
6700,26,9/3/2009 13:02,43.357368,-79.782548,3D Fix,0.6,4.4,50
6701,26,9/3/2009 13:02,43.357362,-79.782538,3D Fix,0.6,1.5,50
6702,26,9/3/2009 13:02,43.35736,-79.782535,3D Fix,0.6,0.7,50
6703,26,9/3/2009 13:02,43.35736,-79.782533,3D Fix,0.6,0,50
6704,26,9/3/2009 13:02,43.35736,-79.782532,3D Fix,0.6,0,50
6705,26,9/3/2009 13:02,43.35736,-79.782532,3D Fix,0.6,0,50
6706,26,9/3/2009 13:02,43.35736,-79.78253,3D Fix,0.6,0,50
6707,26,9/3/2009 13:02,43.357358,-79.782528,3D Fix,0.6,1.5,50
6708,26,9/3/2009 13:02,43.357353,-79.78252,3D Fix,0.6,3.7,50
6709,26,9/3/2009 13:02,43.357343,-79.782505,3D Fix,0.6,5.9,60
6710,26,9/3/2009 13:02,43.35733,-79.782488,3D Fix,0.6,7.4,60
6711,26,9/3/2009 13:02,43.357313,-79.782467,3D Fix,0.6,8.9,60
6712,26,9/3/2009 13:02,43.357295,-79.782442,3D Fix,0.6,9.6,60
6713,26,9/3/2009 13:03,43.357277,-79.782417,3D Fix,0.6,9.6,60
6714,26,9/3/2009 13:03,43.357258,-79.782382,3D Fix,0.6,13.3,60
6715,26,9/3/2009 13:03,43.357243,-79.782332,3D Fix,0.6,16.3,60
6716,26,9/3/2009 13:03,43.357238,-79.782268,3D Fix,0.6,19.3,60
6717,26,9/3/2009 13:03,43.357253,-79.782198,3D Fix,0.6,21.5,60
6718,26,9/3/2009 13:03,43.357287,-79.78213,3D Fix,0.5,24.4,60
6719,26,9/3/2009 13:03,43.357338,-79.782068,3D Fix,0.5,28.2,60
6720,26,9/3/2009 13:03,43.357405,-79.782012,3D Fix,0.5,31.1,60
6721,26,9/3/2009 13:03,43.35748,-79.781955,3D Fix,0.5,34.8,60
6722,26,9/3/2009 13:03,43.357562,-79.78189,3D Fix,0.5,37,60
6723,26,9/3/2009 13:03,43.357648,-79.781822,3D Fix,0.5,39.3,60
6724,26,9/3/2009 13:03,43.35774,-79.781748,3D Fix,0.5,42.2,60
6725,26,9/3/2009 13:03,43.357837,-79.781668,3D Fix,0.5,44.4,60
6726,26,9/3/2009 13:03,43.357937,-79.781583,3D Fix,0.5,46.7,60
6727,26,9/3/2009 13:03,43.358038,-79.781488,3D Fix,0.5,48.2,60
6728,26,9/3/2009 13:03,43.358142,-79.781388,3D Fix,0.5,50.4,60
6729,26,9/3/2009 13:03,43.358245,-79.78128,3D Fix,0.5,51.1,60
6730,26,9/3/2009 13:03,43.35835,-79.781168,3D Fix,0.5,51.9,60
6731,26,9/3/2009 13:03,43.35845,-79.781055,3D Fix,0.5,50.4,60
6732,26,9/3/2009 13:03,43.35855,-79.780945,3D Fix,0.5,48.9,60
6733,26,9/3/2009 13:03,43.358645,-79.780838,3D Fix,0.5,47.4,60
6734,26,9/3/2009 13:03,43.358737,-79.780735,3D Fix,0.5,45.9,60
6735,26,9/3/2009 13:03,43.358825,-79.780635,3D Fix,0.5,43.7,60
6736,26,9/3/2009 13:03,43.358912,-79.780542,3D Fix,0.6,42.2,60
6737,26,9/3/2009 13:03,43.358995,-79.780455,3D Fix,0.6,40,60
6738,26,9/3/2009 13:03,43.359073,-79.780375,3D Fix,0.5,37,60
6739,26,9/3/2009 13:03,43.359143,-79.780303,3D Fix,0.6,32.6,60
6740,26,9/3/2009 13:03,43.359203,-79.780242,3D Fix,0.6,25.9,60
6741,26,9/3/2009 13:03,43.35925,-79.780193,3D Fix,0.6,20,60
6742,26,9/3/2009 13:03,43.359282,-79.780158,3D Fix,0.6,13.3,60
6743,26,9/3/2009 13:03,43.359303,-79.780135,3D Fix,0.6,7.4,60
6744,26,9/3/2009 13:03,43.359315,-79.780122,3D Fix,0.6,4.4,60
6745,26,9/3/2009 13:03,43.359325,-79.78011,3D Fix,0.5,5.9,60
6746,26,9/3/2009 13:03,43.359343,-79.78009,3D Fix,0.5,11.1,60
6747,26,9/3/2009 13:03,43.359373,-79.780057,3D Fix,0.5,18.5,60
6748,26,9/3/2009 13:03,43.359417,-79.780008,3D Fix,0.5,25.2,60
6749,26,9/3/2009 13:03,43.35947,-79.779948,3D Fix,0.6,29.6,60
6750,26,9/3/2009 13:03,43.359532,-79.779882,3D Fix,0.6,31.1,60
6751,26,9/3/2009 13:03,43.359597,-79.77981,3D Fix,0.5,34.1,60
6752,26,9/3/2009 13:03,43.359665,-79.779733,3D Fix,0.5,36.3,60
6753,26,9/3/2009 13:03,43.359735,-79.779658,3D Fix,0.5,33.3,60
6754,26,9/3/2009 13:03,43.359797,-79.779592,3D Fix,0.5,28.2,60
6755,26,9/3/2009 13:03,43.359845,-79.779538,3D Fix,0.5,21.5,60
6756,26,9/3/2009 13:03,43.35988,-79.7795,3D Fix,0.5,14.1,60
6757,26,9/3/2009 13:03,43.359898,-79.77948,3D Fix,0.5,5.2,60
6758,26,9/3/2009 13:03,43.359903,-79.779475,3D Fix,0.5,0,60
6759,26,9/3/2009 13:03,43.359903,-79.779475,3D Fix,0.5,0,60
6760,26,9/3/2009 13:03,43.359903,-79.779475,3D Fix,0.5,0,60
6761,26,9/3/2009 13:03,43.359902,-79.779477,3D Fix,0.5,0,60
6762,26,9/3/2009 13:03,43.359902,-79.779477,3D Fix,0.5,0,60
6763,26,9/3/2009 13:03,43.359902,-79.779477,3D Fix,0.5,0,60
6764,26,9/3/2009 13:03,43.3599,-79.779478,3D Fix,0.5,0,60
6765,26,9/3/2009 13:03,43.3599,-79.779478,3D Fix,0.5,0,60
6766,26,9/3/2009 13:03,43.359898,-79.779478,3D Fix,0.5,0,60
6767,26,9/3/2009 13:03,43.359898,-79.77948,3D Fix,0.5,0,60
6768,26,9/3/2009 13:03,43.359898,-79.77948,3D Fix,0.5,0,60
6769,26,9/3/2009 13:03,43.359898,-79.77948,3D Fix,0.5,0,60
6770,26,9/3/2009 13:03,43.359897,-79.779482,3D Fix,0.5,0,60
6771,26,9/3/2009 13:03,43.359897,-79.779482,3D Fix,0.6,0,60
6772,26,9/3/2009 13:03,43.359897,-79.779482,3D Fix,0.6,0,60
6773,26,9/3/2009 13:04,43.359895,-79.779483,3D Fix,0.6,0,60
6774,26,9/3/2009 13:04,43.359895,-79.779483,3D Fix,0.6,0,60
6775,26,9/3/2009 13:04,43.359895,-79.779483,3D Fix,0.6,0,60
6776,26,9/3/2009 13:04,43.359893,-79.779485,3D Fix,0.6,0,60
6777,26,9/3/2009 13:04,43.359893,-79.779485,3D Fix,0.6,0,60
6778,26,9/3/2009 13:04,43.359893,-79.779485,3D Fix,0.6,0,60
6779,26,9/3/2009 13:04,43.359893,-79.779485,3D Fix,0.6,0,60
6780,26,9/3/2009 13:04,43.359892,-79.779487,3D Fix,0.6,0,60
6781,26,9/3/2009 13:04,43.359892,-79.779487,3D Fix,0.6,0,60
6782,26,9/3/2009 13:04,43.359892,-79.779487,3D Fix,0.6,0,60
6783,26,9/3/2009 13:04,43.359892,-79.779487,3D Fix,0.6,0,60
6784,26,9/3/2009 13:04,43.35989,-79.779488,3D Fix,0.6,0,60
6785,26,9/3/2009 13:04,43.35989,-79.779488,3D Fix,0.6,0,60
6786,26,9/3/2009 13:04,43.35989,-79.779488,3D Fix,0.6,0,60
6787,26,9/3/2009 13:04,43.35989,-79.779488,3D Fix,0.6,0,60
6788,26,9/3/2009 13:04,43.35989,-79.779488,3D Fix,0.6,0,60
6789,26,9/3/2009 13:04,43.359888,-79.77949,3D Fix,0.6,0,60
6790,26,9/3/2009 13:04,43.359888,-79.77949,3D Fix,0.6,0,60
6791,26,9/3/2009 13:04,43.359888,-79.77949,3D Fix,0.6,0,60
6792,26,9/3/2009 13:04,43.359888,-79.77949,3D Fix,0.6,0,60
6793,26,9/3/2009 13:04,43.359888,-79.77949,3D Fix,0.6,0,60
6794,26,9/3/2009 13:04,43.359888,-79.779492,3D Fix,0.6,0,60
6795,26,9/3/2009 13:04,43.359887,-79.779492,3D Fix,0.6,0,60
6796,26,9/3/2009 13:04,43.359887,-79.779492,3D Fix,0.6,0,60
6797,26,9/3/2009 13:04,43.359887,-79.779492,3D Fix,0.6,0,60
6798,26,9/3/2009 13:04,43.359887,-79.779492,3D Fix,0.6,0,60
6799,26,9/3/2009 13:04,43.359887,-79.779492,3D Fix,0.6,0,60
6800,26,9/3/2009 13:04,43.359887,-79.779493,3D Fix,0.6,0,60
6801,26,9/3/2009 13:04,43.359887,-79.779493,3D Fix,0.6,0,60
6802,26,9/3/2009 13:04,43.359887,-79.779493,3D Fix,0.6,0,60
6803,26,9/3/2009 13:04,43.359885,-79.779493,3D Fix,0.6,0,60
6804,26,9/3/2009 13:04,43.359885,-79.779493,3D Fix,0.6,0,60
6805,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6806,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6807,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6808,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6809,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6810,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6811,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6812,26,9/3/2009 13:04,43.359885,-79.779495,3D Fix,0.5,0,60
6813,26,9/3/2009 13:04,43.359885,-79.779497,3D Fix,0.5,0,60
6814,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6815,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6816,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6817,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6818,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6819,26,9/3/2009 13:04,43.359883,-79.779497,3D Fix,0.5,0,60
6820,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6821,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6822,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6823,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6824,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6825,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6826,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6827,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6828,26,9/3/2009 13:04,43.359883,-79.779498,3D Fix,0.5,0,60
6829,26,9/3/2009 13:04,43.359882,-79.779498,3D Fix,0.5,0,60
6830,26,9/3/2009 13:04,43.359882,-79.779498,3D Fix,0.5,0,60
6831,26,9/3/2009 13:04,43.359882,-79.779498,3D Fix,0.5,0,60
6832,26,9/3/2009 13:04,43.359882,-79.779498,3D Fix,0.5,0,60
6833,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6834,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6835,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6836,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6837,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6838,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6839,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6840,26,9/3/2009 13:05,43.359882,-79.7795,3D Fix,0.5,0,60
6841,26,9/3/2009 13:05,43.359883,-79.779498,3D Fix,0.5,1.5,60
6842,26,9/3/2009 13:05,43.359895,-79.779485,3D Fix,0.5,9.6,60
6843,26,9/3/2009 13:05,43.359922,-79.779457,3D Fix,0.5,17,60
6844,26,9/3/2009 13:05,43.359963,-79.77942,3D Fix,0.5,22.2,60
6845,26,9/3/2009 13:05,43.360018,-79.77939,3D Fix,0.5,23.7,60
6846,26,9/3/2009 13:05,43.360078,-79.779373,3D Fix,0.5,23.7,60
6847,26,9/3/2009 13:05,43.360138,-79.779377,3D Fix,0.5,23.7,60
6848,26,9/3/2009 13:05,43.360197,-79.7794,3D Fix,0.5,24.4,60
6849,26,9/3/2009 13:05,43.360252,-79.779448,3D Fix,0.6,27.4,60
6850,26,9/3/2009 13:05,43.36031,-79.779522,3D Fix,0.5,33.3,60
6851,26,9/3/2009 13:05,43.360373,-79.77961,3D Fix,0.5,38.5,60
6852,26,9/3/2009 13:05,43.360445,-79.77971,3D Fix,0.5,42.2,60
6853,26,9/3/2009 13:05,43.360525,-79.779822,3D Fix,0.5,46.7,60
6854,26,9/3/2009 13:05,43.36061,-79.779942,3D Fix,0.5,50.4,60
6855,26,9/3/2009 13:05,43.360703,-79.780068,3D Fix,0.5,53.3,60
6856,26,9/3/2009 13:05,43.360802,-79.780205,3D Fix,0.5,56.3,60
6857,26,9/3/2009 13:05,43.360903,-79.780348,3D Fix,0.6,58.5,60
6858,26,9/3/2009 13:05,43.36101,-79.780502,3D Fix,0.5,63,60
6859,26,9/3/2009 13:05,43.361122,-79.780657,3D Fix,0.5,62.2,60
6860,26,9/3/2009 13:05,43.361233,-79.780812,3D Fix,0.5,62.2,60
6861,26,9/3/2009 13:05,43.361345,-79.780965,3D Fix,0.5,62.2,60
6862,26,9/3/2009 13:05,43.361457,-79.78112,3D Fix,0.5,62.2,60
6863,26,9/3/2009 13:05,43.361568,-79.781273,3D Fix,0.5,63,60
6864,26,9/3/2009 13:05,43.36168,-79.781428,3D Fix,0.5,63,60
6865,26,9/3/2009 13:05,43.361792,-79.781582,3D Fix,0.5,62.2,60
6866,26,9/3/2009 13:05,43.361902,-79.781732,3D Fix,0.5,60,60
6867,26,9/3/2009 13:05,43.362007,-79.781873,3D Fix,0.5,56.3,60
6868,26,9/3/2009 13:05,43.362107,-79.782,3D Fix,0.5,52.6,60
6869,26,9/3/2009 13:05,43.3622,-79.782117,3D Fix,0.5,48.2,60
6870,26,9/3/2009 13:05,43.362285,-79.78222,3D Fix,0.5,41.5,60
6871,26,9/3/2009 13:05,43.362355,-79.782312,3D Fix,0.5,34.8,60
6872,26,9/3/2009 13:05,43.36241,-79.782388,3D Fix,0.5,27.4,60
6873,26,9/3/2009 13:05,43.362448,-79.782438,3D Fix,0.5,14.8,60
6874,26,9/3/2009 13:05,43.362465,-79.782463,3D Fix,0.5,5.9,60
6875,26,9/3/2009 13:05,43.362472,-79.782472,3D Fix,0.5,1.5,60
6876,26,9/3/2009 13:05,43.362472,-79.782473,3D Fix,0.5,0,60
6877,26,9/3/2009 13:05,43.36247,-79.782472,3D Fix,0.5,0,60
6878,26,9/3/2009 13:05,43.362468,-79.782472,3D Fix,0.5,0,60
6879,26,9/3/2009 13:05,43.362468,-79.78247,3D Fix,0.5,0,60
6880,26,9/3/2009 13:05,43.362467,-79.782468,3D Fix,0.5,0,60
6881,26,9/3/2009 13:05,43.362467,-79.782467,3D Fix,0.5,0,60
6882,26,9/3/2009 13:05,43.362465,-79.782465,3D Fix,0.5,0,60
6883,26,9/3/2009 13:05,43.362465,-79.782463,3D Fix,0.5,0,60
6884,26,9/3/2009 13:05,43.362463,-79.782462,3D Fix,0.5,0,60
6885,26,9/3/2009 13:05,43.362462,-79.782462,3D Fix,0.5,0,60
6886,26,9/3/2009 13:05,43.362462,-79.78246,3D Fix,0.5,0,60
6887,26,9/3/2009 13:05,43.36246,-79.78246,3D Fix,0.5,0,60
6888,26,9/3/2009 13:05,43.36246,-79.782458,3D Fix,0.5,0,60
6889,26,9/3/2009 13:05,43.362458,-79.782457,3D Fix,0.5,0,60
6890,26,9/3/2009 13:05,43.362458,-79.782457,3D Fix,0.5,0,60
6891,26,9/3/2009 13:05,43.362457,-79.782455,3D Fix,0.5,0,60
6892,26,9/3/2009 13:05,43.362457,-79.782453,3D Fix,0.5,0,60
6893,26,9/3/2009 13:06,43.362455,-79.782452,3D Fix,0.5,0,60
6894,26,9/3/2009 13:06,43.362455,-79.78245,3D Fix,0.5,0,60
6895,26,9/3/2009 13:06,43.362453,-79.782448,3D Fix,0.5,0,60
6896,26,9/3/2009 13:06,43.362453,-79.782447,3D Fix,0.5,0,60
6897,26,9/3/2009 13:06,43.362452,-79.782447,3D Fix,0.5,0,60
6898,26,9/3/2009 13:06,43.362452,-79.782447,3D Fix,0.5,0,60
6899,26,9/3/2009 13:06,43.362452,-79.782448,3D Fix,0.5,1.5,60
6900,26,9/3/2009 13:06,43.362457,-79.782455,3D Fix,0.5,3,60
6901,26,9/3/2009 13:06,43.362467,-79.782468,3D Fix,0.5,7.4,60
6902,26,9/3/2009 13:06,43.362487,-79.782495,3D Fix,0.5,14.8,60
6903,26,9/3/2009 13:06,43.362522,-79.782538,3D Fix,0.5,21.5,60
6904,26,9/3/2009 13:06,43.362565,-79.782595,3D Fix,0.5,25.9,60
6905,26,9/3/2009 13:06,43.362613,-79.78266,3D Fix,0.5,27.4,60
6906,26,9/3/2009 13:06,43.362665,-79.78273,3D Fix,0.5,28.9,60
6907,26,9/3/2009 13:06,43.362717,-79.782798,3D Fix,0.5,28.2,60
6908,26,9/3/2009 13:06,43.362767,-79.782868,3D Fix,0.5,27.4,60
6909,26,9/3/2009 13:06,43.362817,-79.782937,3D Fix,0.5,28.9,60
6910,26,9/3/2009 13:06,43.36287,-79.783012,3D Fix,0.5,31.9,60
6911,26,9/3/2009 13:06,43.36293,-79.783095,3D Fix,0.5,34.8,60
6912,26,9/3/2009 13:06,43.362995,-79.783183,3D Fix,0.5,37.8,60
6913,26,9/3/2009 13:06,43.363067,-79.78328,3D Fix,0.5,40.7,60
6914,26,9/3/2009 13:06,43.363143,-79.783382,3D Fix,0.5,43.7,60
6915,26,9/3/2009 13:06,43.363223,-79.78349,3D Fix,0.5,45.9,60
6916,26,9/3/2009 13:06,43.363308,-79.783605,3D Fix,0.5,48.2,60
6917,26,9/3/2009 13:06,43.363397,-79.783723,3D Fix,0.5,49.6,60
6918,26,9/3/2009 13:06,43.363485,-79.783845,3D Fix,0.5,49.6,60
6919,26,9/3/2009 13:06,43.363575,-79.783967,3D Fix,0.5,50.4,60
6920,26,9/3/2009 13:06,43.363665,-79.784092,3D Fix,0.5,50.4,60
6921,26,9/3/2009 13:06,43.363755,-79.784217,3D Fix,0.5,51.1,60
