lat,long,time,id
43.2531283495007,-79.9200037124064,2023-03-17 20:05:24.841000+00:00,397
43.2531283495007,-79.9200037124064,2023-03-17 20:06:25.474000+00:00,398
43.2531283495007,-79.9200037124064,2023-03-17 20:07:25.543000+00:00,399
43.2531283495007,-79.9200037124064,2023-03-17 20:08:25.651000+00:00,400
43.2531283495007,-79.9200037124064,2023-03-17 20:09:25.744000+00:00,401
43.2531283495007,-79.9200037124064,2023-03-17 20:10:26.489000+00:00,402
43.2531283495007,-79.9200037124064,2023-03-17 20:11:26.538000+00:00,403
43.2531283495007,-79.9200037124064,2023-03-17 20:12:26.621000+00:00,404
43.2531283495007,-79.9200037124064,2023-03-17 20:13:27.492000+00:00,405
43.2531283495007,-79.9200037124064,2023-03-17 20:14:27.565000+00:00,406
43.2530021,-79.920041,2023-03-17 20:15:28.414000+00:00,407
43.2530042,-79.9200655,2023-03-17 20:16:32.426000+00:00,408
43.252999,-79.9200415,2023-03-17 20:17:33.308000+00:00,409
43.2531283495007,-79.9200037124064,2023-03-17 20:18:33.491000+00:00,410
43.2531283495007,-79.9200037124064,2023-03-17 20:19:33.566000+00:00,411
43.2531283495007,-79.9200037124064,2023-03-17 20:20:33.657000+00:00,412
43.2531283495007,-79.9200037124064,2023-03-17 20:21:34.512000+00:00,413
43.2531283495007,-79.9200037124064,2023-03-17 20:22:34.591000+00:00,414
43.2531283495007,-79.9200037124064,2023-03-17 20:23:37.513000+00:00,415
43.2531283495007,-79.9200037124064,2023-03-17 20:24:37.608000+00:00,416
43.2531283495007,-79.9200037124064,2023-03-17 20:25:37.715000+00:00,417
43.2531283495007,-79.9200037124064,2023-03-17 20:26:37.797000+00:00,418
43.2531283495007,-79.9200037124064,2023-03-17 20:27:38.517000+00:00,419
43.2531283495007,-79.9200037124064,2023-03-17 20:28:38.595000+00:00,420
43.2531283495007,-79.9200037124064,2023-03-17 20:31:45.570000+00:00,421
43.252999,-79.9200429,2023-03-17 20:32:47.223000+00:00,422
43.2530019,-79.9200415,2023-03-17 20:33:48.184000+00:00,423
43.2531283495007,-79.9200037124064,2023-03-17 20:34:48.347000+00:00,424
43.253005,-79.9200432,2023-03-17 20:35:49.184000+00:00,425
43.252996,-79.920043,2023-03-17 20:36:50.278000+00:00,426
43.2531283495007,-79.9200037124064,2023-03-17 20:37:50.457000+00:00,427
43.2531283495007,-79.9200037124064,2023-03-17 20:38:50.530000+00:00,428
43.2531283495007,-79.9200037124064,2023-03-17 20:39:50.589000+00:00,429
43.2531283495007,-79.9200037124064,2023-03-17 20:40:51.522000+00:00,430
43.2531283495007,-79.9200037124064,2023-03-17 20:41:51.580000+00:00,431
43.2531283495007,-79.9200037124064,2023-03-17 20:42:51.687000+00:00,432
43.2531283495007,-79.9200037124064,2023-03-17 20:43:51.787000+00:00,433
43.2531283495007,-79.9200037124064,2023-03-17 20:44:52.522000+00:00,434
43.2531283495007,-79.9200037124064,2023-03-17 20:45:53.508000+00:00,435
43.2531283495007,-79.9200037124064,2023-03-17 20:46:53.559000+00:00,436
43.2529967,-79.9200375,2023-03-17 20:47:54.449000+00:00,437
43.2529969,-79.9200498,2023-03-17 20:48:55.229000+00:00,438
43.2529962,-79.9200375,2023-03-17 20:49:56.293000+00:00,439
43.2529971,-79.9200378,2023-03-17 20:50:57.144000+00:00,440
43.2529989,-79.920038,2023-03-17 20:51:57.959000+00:00,441
43.2529926,-79.920042,2023-03-17 20:52:58.758000+00:00,442
43.2529892,-79.9200452,2023-03-17 20:53:59.566000+00:00,443
43.2530025,-79.9200511,2023-03-17 20:55:00.385000+00:00,444
43.2529973,-79.9200387,2023-03-17 20:56:01.171000+00:00,445
43.2529978,-79.9200419,2023-03-17 20:57:01.956000+00:00,446
43.2530092,-79.9200416,2023-03-17 20:58:02.739000+00:00,447
43.2530043,-79.9200435,2023-03-17 20:59:03.578000+00:00,448
43.2530016,-79.9200415,2023-03-17 21:00:04.620000+00:00,449
43.2530236,-79.9200536,2023-03-17 21:01:05.429000+00:00,450
43.2530127,-79.9200434,2023-03-17 21:02:06.264000+00:00,451
43.2529982,-79.9200482,2023-03-17 21:03:07.146000+00:00,452
43.2529977,-79.9200469,2023-03-17 21:04:08.059000+00:00,453
43.2530004,-79.9200388,2023-03-17 21:05:08.985000+00:00,454
43.2529978,-79.9200419,2023-03-17 21:06:10.242000+00:00,455
43.2530031,-79.9200411,2023-03-17 21:10:11.153000+00:00,456
43.2529973,-79.9200447,2023-03-17 21:11:12.354000+00:00,457
43.2530004,-79.9200439,2023-03-17 21:12:13.381000+00:00,458
43.2530006,-79.920043,2023-03-17 21:14:26.181000+00:00,459
43.2530029,-79.9200391,2023-03-17 21:15:27.075000+00:00,460
43.2529986,-79.9200408,2023-03-17 21:16:27.989000+00:00,461
43.2529998,-79.9200359,2023-03-17 21:17:28.957000+00:00,462
43.2529962,-79.9200375,2023-03-17 21:18:30.292000+00:00,463
43.2529989,-79.9200393,2023-03-17 21:19:31.257000+00:00,464
43.2530001,-79.920034,2023-03-17 21:20:32.188000+00:00,465
43.2530014,-79.920041,2023-03-17 21:21:33.367000+00:00,466
43.2529944,-79.9200382,2023-03-17 21:22:34.340000+00:00,467
43.2530036,-79.9200424,2023-03-17 21:23:35.326000+00:00,468
43.2529979,-79.9200496,2023-03-17 21:24:36.353000+00:00,469
43.2529997,-79.920038,2023-03-17 21:25:38.314000+00:00,470
43.2529988,-79.9200436,2023-03-17 21:26:39.171000+00:00,471
43.2529977,-79.9200428,2023-03-17 21:27:40.207000+00:00,472
43.2529995,-79.9200447,2023-03-17 21:28:41.213000+00:00,473
43.2530034,-79.9200448,2023-03-17 21:29:42.288000+00:00,474
43.2530029,-79.9200411,2023-03-17 21:30:43.217000+00:00,475
43.2530006,-79.92004,2023-03-17 21:31:44.294000+00:00,476
43.2529991,-79.9200372,2023-03-17 21:32:45.366000+00:00,477
43.2530025,-79.9200387,2023-03-17 21:33:46.321000+00:00,478
43.2530032,-79.9200475,2023-03-17 21:34:47.340000+00:00,479
43.2529977,-79.9200421,2023-03-17 21:35:48.336000+00:00,480
43.253004,-79.920056,2023-03-17 21:36:49.311000+00:00,481
43.2530065,-79.9200582,2023-03-17 21:37:50.378000+00:00,482
43.2529984,-79.920042,2023-03-17 21:38:51.361000+00:00,483
43.2529977,-79.9200416,2023-03-17 21:39:52.354000+00:00,484
43.2529973,-79.9200415,2023-03-17 21:40:53.331000+00:00,485
43.2530026,-79.9200485,2023-03-17 21:41:54.300000+00:00,486
43.252992,-79.9200402,2023-03-17 21:42:55.145000+00:00,487
43.253001,-79.9200411,2023-03-17 21:43:56.030000+00:00,488
43.2530001,-79.9200403,2023-03-17 21:44:56.947000+00:00,489
43.2530015,-79.9200482,2023-03-17 21:45:57.873000+00:00,490
43.2530014,-79.9200408,2023-03-17 21:46:59.286000+00:00,491
43.2530036,-79.9200557,2023-03-17 21:48:00.323000+00:00,492
43.2530002,-79.9200443,2023-03-17 21:49:01.378000+00:00,493
43.2530006,-79.9200409,2023-03-17 21:50:02.365000+00:00,494
43.2529983,-79.920045,2023-03-17 21:51:03.313000+00:00,495
43.253006,-79.9200536,2023-03-17 21:52:04.365000+00:00,496
43.2530013,-79.920054,2023-03-17 21:53:05.356000+00:00,497
43.253003,-79.9200434,2023-03-17 21:54:06.343000+00:00,498
43.252997,-79.9200443,2023-03-17 21:55:07.323000+00:00,499
43.2529985,-79.9200427,2023-03-17 21:56:08.366000+00:00,500
43.2529999,-79.9200464,2023-03-17 21:57:09.273000+00:00,501
43.2530055,-79.9200432,2023-03-17 21:58:10.378000+00:00,502
43.2530027,-79.9200437,2023-03-17 21:59:11.331000+00:00,503
43.2529934,-79.9200466,2023-03-17 22:00:12.300000+00:00,504
43.2529977,-79.9200432,2023-03-17 22:01:13.348000+00:00,505
43.2529772,-79.9200522,2023-03-17 22:02:14.351000+00:00,506
43.2530057,-79.9200388,2023-03-17 22:03:15.323000+00:00,507
43.2529991,-79.9200418,2023-03-17 22:04:16.308000+00:00,508
43.2529937,-79.9200483,2023-03-17 22:05:17.340000+00:00,509
43.253012,-79.9200511,2023-03-17 22:06:18.359000+00:00,510
43.2530011,-79.9200393,2023-03-17 22:07:19.369000+00:00,511
43.2529984,-79.9200429,2023-03-17 22:08:20.327000+00:00,512
43.2530002,-79.920041,2023-03-17 22:09:21.353000+00:00,513
43.2529971,-79.9200432,2023-03-17 22:10:22.330000+00:00,514
43.2529996,-79.9200437,2023-03-17 22:11:23.345000+00:00,515
43.2529991,-79.9200404,2023-03-17 22:12:24.350000+00:00,516
43.2530029,-79.9200472,2023-03-17 22:13:25.322000+00:00,517
43.253005,-79.9200457,2023-03-17 22:14:26.366000+00:00,518
43.2530015,-79.9200451,2023-03-17 22:15:27.326000+00:00,519
43.2529936,-79.920048,2023-03-17 22:16:28.401000+00:00,520
43.2530009,-79.9200424,2023-03-17 22:17:30.391000+00:00,521
43.2530061,-79.9200491,2023-03-17 22:18:31.421000+00:00,522
43.2530069,-79.9200442,2023-03-17 22:19:32.355000+00:00,523
43.2529985,-79.9200434,2023-03-17 22:20:33.359000+00:00,524
43.2530033,-79.9200445,2023-03-17 22:21:34.409000+00:00,525
43.2530012,-79.9200403,2023-03-17 22:22:35.359000+00:00,526
43.2530059,-79.9200457,2023-03-17 22:23:36.396000+00:00,527
43.2529949,-79.9200463,2023-03-17 22:24:37.370000+00:00,528
43.2529947,-79.9200481,2023-03-17 22:25:38.412000+00:00,529
43.2530075,-79.9200408,2023-03-17 22:26:39.353000+00:00,530
43.2530036,-79.9200438,2023-03-17 22:27:40.398000+00:00,531
43.2529995,-79.920041,2023-03-17 22:28:41.363000+00:00,532
43.2530077,-79.920056,2023-03-17 22:29:42.379000+00:00,533
43.2530097,-79.920046,2023-03-17 22:30:43.399000+00:00,534
43.2529984,-79.9200408,2023-03-17 22:31:44.264000+00:00,535
43.2530047,-79.9200465,2023-03-17 22:32:45.358000+00:00,536
43.2530114,-79.9200517,2023-03-17 22:33:46.403000+00:00,537
43.2530012,-79.9200402,2023-03-17 22:34:47.398000+00:00,538
43.2530009,-79.9200438,2023-03-17 22:35:48.337000+00:00,539
43.253,-79.9200422,2023-03-17 22:36:49.371000+00:00,540
43.2530008,-79.9200401,2023-03-17 22:37:49.495000+00:00,541
43.2530008,-79.9200401,2023-03-17 22:38:50.654000+00:00,542
43.2530008,-79.9200401,2023-03-17 22:39:50.716000+00:00,543
43.2529974,-79.9200417,2023-03-17 22:40:51.485000+00:00,544
43.253002,-79.9200388,2023-03-17 22:41:52.418000+00:00,545
43.2529943,-79.9200486,2023-03-17 22:42:52.660000+00:00,546
43.2529943,-79.9200486,2023-03-17 22:43:52.720000+00:00,547
43.2529943,-79.9200486,2023-03-17 22:44:52.800000+00:00,548
43.2529943,-79.9200486,2023-03-17 22:45:52.858000+00:00,549
43.2529943,-79.9200486,2023-03-17 22:46:53.660000+00:00,550
43.2529943,-79.9200486,2023-03-17 22:47:54.665000+00:00,551
43.2529961,-79.9200402,2023-03-17 22:48:55.375000+00:00,552
43.2529978,-79.9200408,2023-03-17 22:49:56.208000+00:00,553
43.2530089,-79.9200458,2023-03-17 22:50:57.075000+00:00,554
43.2530029,-79.9200402,2023-03-17 22:51:57.967000+00:00,555
43.2529936,-79.9200414,2023-03-17 22:52:58.910000+00:00,556
43.253015,-79.9200453,2023-03-17 22:53:59.764000+00:00,557
43.2530151,-79.9200478,2023-03-17 22:55:00.689000+00:00,558
43.253012,-79.9200552,2023-03-17 22:56:01.537000+00:00,559
43.2530074,-79.920043,2023-03-17 22:57:02.426000+00:00,560
43.2530071,-79.9200466,2023-03-17 22:58:03.381000+00:00,561
43.2529811,-79.9200411,2023-03-17 22:59:04.267000+00:00,562
43.2530034,-79.9200436,2023-03-17 23:00:05.136000+00:00,563
43.2530116,-79.9200657,2023-03-17 23:01:06.002000+00:00,564
43.2530079,-79.9200602,2023-03-17 23:02:07.251000+00:00,565
43.253073,-79.9201166,2023-03-17 23:03:08.473000+00:00,566
43.2530064,-79.9200502,2023-03-17 23:04:09.758000+00:00,567
43.2530021,-79.9200534,2023-03-17 23:05:11.064000+00:00,568
43.2530457,-79.9200756,2023-03-17 23:23:27.191000+00:00,569
43.2530581,-79.9200721,2023-03-17 23:24:28.332000+00:00,570
43.2530619,-79.9201115,2023-03-17 23:25:29.763000+00:00,571
43.2530313,-79.9200636,2023-03-17 23:26:30.945000+00:00,572
43.2530269,-79.9200728,2023-03-17 23:27:32.118000+00:00,573
43.2530243,-79.9200738,2023-03-17 23:28:33.270000+00:00,574
43.2530112,-79.920051,2023-03-17 23:29:34.793000+00:00,575
43.2530607,-79.9200719,2023-03-17 23:30:36.806000+00:00,576
43.2530457,-79.9200934,2023-03-17 23:31:37.706000+00:00,577
43.2530457,-79.9200934,2023-03-17 23:32:37.801000+00:00,578
43.2530457,-79.9200934,2023-03-17 23:33:38.702000+00:00,579
43.2530457,-79.9200934,2023-03-17 23:34:58.687000+00:00,580
43.2530457,-79.9200934,2023-03-17 23:35:58.768000+00:00,581
43.2530457,-79.9200934,2023-03-17 23:36:58.851000+00:00,582
43.2530457,-79.9200934,2023-03-17 23:37:59.706000+00:00,583
43.2530197,-79.9200679,2023-03-17 23:39:00.502000+00:00,584
43.2530307,-79.9200723,2023-03-17 23:40:01.385000+00:00,585
43.253038,-79.9200758,2023-03-17 23:41:02.371000+00:00,586
43.2530656,-79.9200963,2023-03-17 23:42:03.784000+00:00,587
43.2530121,-79.920052,2023-03-17 23:43:05.123000+00:00,588
43.2530366,-79.9200557,2023-03-17 23:44:05.706000+00:00,589
43.2529899,-79.9200316,2023-03-17 23:45:06.950000+00:00,590
43.2530312,-79.9200634,2023-03-17 23:46:08.803000+00:00,591
43.2530073,-79.920057,2023-03-17 23:47:10.062000+00:00,592
43.253062,-79.9200661,2023-03-17 23:48:10.712000+00:00,593
43.2530305,-79.92008,2023-03-17 23:49:11.901000+00:00,594
43.2530221,-79.9200647,2023-03-17 23:50:13.150000+00:00,595
43.2530103,-79.9200558,2023-03-17 23:51:14.792000+00:00,596
43.2530127,-79.9200588,2023-03-17 23:52:15.729000+00:00,597
43.2530127,-79.9200588,2023-03-17 23:53:27.386000+00:00,598
43.2530001,-79.9200484,2023-03-17 23:54:28.289000+00:00,599
43.2530062,-79.9200447,2023-03-17 23:55:29.139000+00:00,600
43.2530067,-79.920045,2023-03-17 23:56:29.986000+00:00,601
43.2530328,-79.9200591,2023-03-17 23:57:30.864000+00:00,602
43.2530038,-79.9200467,2023-03-17 23:58:31.723000+00:00,603
43.2530057,-79.9200456,2023-03-17 23:59:32.611000+00:00,604
43.252997,-79.9200447,2023-03-18 00:00:32.852000+00:00,605
43.252997,-79.9200447,2023-03-18 00:01:32.965000+00:00,606
43.252997,-79.9200447,2023-03-18 00:02:33.103000+00:00,607
43.252997,-79.9200447,2023-03-18 00:03:33.225000+00:00,608
43.252997,-79.9200447,2023-03-18 00:04:33.327000+00:00,609
43.252997,-79.9200447,2023-03-18 00:05:33.422000+00:00,610
43.252997,-79.9200447,2023-03-18 00:06:33.544000+00:00,611
43.252997,-79.9200447,2023-03-18 00:07:33.672000+00:00,612
43.2530108,-79.9200533,2023-03-18 00:08:34.466000+00:00,613
43.2530095,-79.9200426,2023-03-18 00:09:35.237000+00:00,614
43.2530157,-79.9200478,2023-03-18 00:10:36.093000+00:00,615
43.2530072,-79.9200444,2023-03-18 00:11:36.291000+00:00,616
43.2530072,-79.9200444,2023-03-18 00:12:36.381000+00:00,617
43.2529976,-79.9200443,2023-03-18 00:13:37.129000+00:00,618
43.2530058,-79.920037,2023-03-18 00:14:37.961000+00:00,619
43.2530044,-79.9200457,2023-03-18 00:15:38.736000+00:00,620
43.252998,-79.9200425,2023-03-18 00:16:39.544000+00:00,621
43.2529999,-79.920041,2023-03-18 00:17:40.600000+00:00,622
43.2530029,-79.9200457,2023-03-18 00:18:41.367000+00:00,623
43.2530008,-79.9200478,2023-03-18 00:19:42.202000+00:00,624
43.2529936,-79.92004,2023-03-18 00:20:43.102000+00:00,625
43.2530006,-79.9200429,2023-03-18 00:21:43.880000+00:00,626
43.253002,-79.9200446,2023-03-18 00:22:44.727000+00:00,627
43.2530058,-79.9200545,2023-03-18 00:23:44.937000+00:00,628
43.2530141,-79.9200586,2023-03-18 00:24:45.710000+00:00,629
43.2529997,-79.9200406,2023-03-18 00:25:46.479000+00:00,630
43.2529988,-79.9200405,2023-03-18 00:26:47.559000+00:00,631
43.2529978,-79.9200414,2023-03-18 00:27:48.347000+00:00,632
43.253002,-79.9200437,2023-03-18 00:28:49.163000+00:00,633
43.2530015,-79.920047,2023-03-18 00:29:49.999000+00:00,634
43.2530036,-79.9200615,2023-03-18 00:30:51.431000+00:00,635
43.2530035,-79.920068,2023-03-18 00:31:51.761000+00:00,636
43.2530035,-79.920068,2023-03-18 00:32:51.855000+00:00,637
43.2530035,-79.920068,2023-03-18 00:33:51.974000+00:00,638
43.2530035,-79.920068,2023-03-18 00:34:52.763000+00:00,639
43.2530035,-79.920068,2023-03-18 00:35:53.754000+00:00,640
43.253021,-79.9200615,2023-03-18 00:36:54.565000+00:00,641
43.2530089,-79.9200523,2023-03-18 00:37:55.763000+00:00,642
43.2530561,-79.9200848,2023-03-18 00:38:56.951000+00:00,643
43.25311,-79.9201373,2023-03-18 00:39:58.216000+00:00,644
43.25306,-79.9201041,2023-03-18 00:40:59.483000+00:00,645
43.2530578,-79.9201044,2023-03-18 00:42:00.665000+00:00,646
43.2530393,-79.920068,2023-03-18 00:43:01.917000+00:00,647
43.2530255,-79.9200665,2023-03-18 00:44:03.083000+00:00,648
43.2530488,-79.9200881,2023-03-18 00:45:04.270000+00:00,649
43.2530312,-79.9200693,2023-03-18 00:46:05.466000+00:00,650
43.2531076,-79.9201637,2023-03-18 00:47:06.703000+00:00,651
43.2530701,-79.9200919,2023-03-18 00:48:07.928000+00:00,652
43.253076,-79.9200665,2023-03-18 00:49:09.126000+00:00,653
43.2530296,-79.9200732,2023-03-18 00:50:10.363000+00:00,654
43.2530458,-79.9200866,2023-03-18 00:51:11.545000+00:00,655
43.2530222,-79.9200589,2023-03-18 00:52:12.706000+00:00,656
43.2530362,-79.9200871,2023-03-18 00:53:13.906000+00:00,657
43.2530313,-79.9200823,2023-03-18 00:54:15.210000+00:00,658
43.2532556294666,-79.9200216456821,2023-03-18 00:55:31.658000+00:00,659
43.2530661,-79.9201236,2023-03-18 00:56:34.126000+00:00,660
43.2530286,-79.9200748,2023-03-18 00:57:35.282000+00:00,661
43.253049,-79.9200865,2023-03-18 00:58:36.470000+00:00,662
43.2530767,-79.9201432,2023-03-18 00:59:37.839000+00:00,663
43.2530732,-79.9200933,2023-03-18 01:00:39.114000+00:00,664
43.2530889,-79.9201479,2023-03-18 01:01:40.402000+00:00,665
43.2531179879468,-79.9199023748999,2023-03-18 01:04:18+00:00,666
43.2530591,-79.920112,2023-03-18 01:05:20.858000+00:00,667
43.2530904,-79.9201152,2023-03-18 01:06:22.896000+00:00,668
43.2530676,-79.9201234,2023-03-18 01:07:24.147000+00:00,669
43.2530895,-79.9201156,2023-03-18 01:08:25.440000+00:00,670
43.2530532,-79.9201062,2023-03-18 01:09:25.789000+00:00,671
43.2530532,-79.9201062,2023-03-18 01:10:26.778000+00:00,672
43.2530726,-79.9201235,2023-03-18 01:11:28.889000+00:00,673
43.253047,-79.9201051,2023-03-18 01:12:30.179000+00:00,674
43.2530373,-79.9200784,2023-03-18 01:13:30.768000+00:00,675
43.2530373,-79.9200784,2023-03-18 01:14:31.789000+00:00,676
43.2530373,-79.9200784,2023-03-18 01:15:31.880000+00:00,677
43.2530424,-79.9200864,2023-03-18 01:16:33.037000+00:00,678
43.2530835,-79.9201387,2023-03-18 01:17:33.902000+00:00,679
43.2530777,-79.9201255,2023-03-18 01:18:34.069000+00:00,680
43.2530777,-79.9201255,2023-03-18 01:19:34.803000+00:00,681
43.2531223,-79.920176,2023-03-18 01:20:35.597000+00:00,682
43.2531174,-79.9201558,2023-03-18 01:21:36.523000+00:00,683
43.2531098,-79.9201605,2023-03-18 01:22:37.774000+00:00,684
43.2531098,-79.9201605,2023-03-18 01:23:38.795000+00:00,685
43.2531098,-79.9201605,2023-03-18 01:24:38.885000+00:00,686
43.2531098,-79.9201605,2023-03-18 01:25:46.805000+00:00,687
43.2529942,-79.9200424,2023-03-18 01:26:47.659000+00:00,688
43.2530087,-79.9200462,2023-03-18 01:27:48.622000+00:00,689
43.2530499,-79.9200914,2023-03-18 01:28:49.917000+00:00,690
43.2529255492096,-79.9199997952318,2023-03-18 01:33:20.999000+00:00,691
43.2530976,-79.9201592,2023-03-18 01:36:49.919000+00:00,692
43.2531269,-79.9201767,2023-03-18 01:37:51.529000+00:00,693
43.2534057793397,-79.9198664732503,2023-03-18 01:39:24.661000+00:00,694
43.2530683680795,-79.9201127264604,2023-03-18 01:41:34.665000+00:00,695
43.2530595,-79.9201117,2023-03-18 01:42:36.846000+00:00,696
43.2531905356646,-79.9198838611458,2023-03-18 01:44:33.655000+00:00,697
43.2530661,-79.9201164,2023-03-18 01:45:36.552000+00:00,698
43.2531242,-79.9201677,2023-03-18 01:46:37.547000+00:00,699
43.2530755,-79.9201041,2023-03-18 01:47:38.481000+00:00,700
43.2531905356646,-79.9198838611458,2023-03-18 01:48:38.588000+00:00,701
43.2530822,-79.9201433,2023-03-18 01:49:39.767000+00:00,702
43.2530616,-79.9200861,2023-03-18 01:50:40.582000+00:00,703
43.2530367,-79.9200902,2023-03-18 01:51:41.438000+00:00,704
43.2530827,-79.9201279,2023-03-18 01:52:42.238000+00:00,705
43.2530039,-79.9200489,2023-03-18 01:53:43.083000+00:00,706
43.2530584,-79.920089,2023-03-18 01:54:43.841000+00:00,707
43.2531142,-79.920166,2023-03-18 01:55:44.634000+00:00,708
43.2530609,-79.9200975,2023-03-18 01:56:45.865000+00:00,709
43.2530893,-79.9201094,2023-03-18 01:57:47.192000+00:00,710
43.2531905356646,-79.9198838611458,2023-03-18 01:58:47.801000+00:00,711
43.2530341,-79.9200681,2023-03-18 01:59:49.904000+00:00,712
43.2530392,-79.9200781,2023-03-18 02:00:51.240000+00:00,713
43.2531905356646,-79.9198838611458,2023-03-18 02:01:51.391000+00:00,714
43.2530864,-79.9201134,2023-03-18 02:02:52.560000+00:00,715
43.2530029,-79.9200446,2023-03-18 02:03:53.874000+00:00,716
43.2530164,-79.9200622,2023-03-18 02:04:55.113000+00:00,717
43.2530384,-79.9200744,2023-03-18 02:05:56.325000+00:00,718
43.2530745,-79.9200911,2023-03-18 02:06:57.938000+00:00,719
43.2531905356646,-79.9198838611458,2023-03-18 02:07:58.706000+00:00,720
43.2530177,-79.9200613,2023-03-18 02:08:59.910000+00:00,721
43.2530599,-79.9200736,2023-03-18 02:10:01.147000+00:00,722
43.2530772,-79.9201199,2023-03-18 02:11:02.282000+00:00,723
43.2530679,-79.9201009,2023-03-18 02:12:03.522000+00:00,724
43.2530502,-79.9200782,2023-03-18 02:13:04.748000+00:00,725
43.2530726,-79.9201148,2023-03-18 02:14:05.561000+00:00,726
43.2530934,-79.9201382,2023-03-18 02:15:06.392000+00:00,727
43.2530478,-79.9200925,2023-03-18 02:16:07.587000+00:00,728
43.2530241,-79.9200694,2023-03-18 02:17:08.917000+00:00,729
43.2530679,-79.9201115,2023-03-18 02:18:10.204000+00:00,730
43.2531905356646,-79.9198838611458,2023-03-18 02:19:10.847000+00:00,731
43.2531905356646,-79.9198838611458,2023-03-18 02:20:10.962000+00:00,732
43.2531905356646,-79.9198838611458,2023-03-18 02:21:11.842000+00:00,733
43.2530591,-79.9200953,2023-03-18 02:22:13.019000+00:00,734
43.25304,-79.9200873,2023-03-18 02:23:14.221000+00:00,735
43.2530544,-79.9200957,2023-03-18 02:24:15.419000+00:00,736
43.2530649,-79.920113,2023-03-18 02:25:16.914000+00:00,737
43.2531255,-79.9201744,2023-03-18 02:26:18.203000+00:00,738
43.2530323,-79.9200648,2023-03-18 02:27:19.405000+00:00,739
43.2529983,-79.9200445,2023-03-18 02:28:20.630000+00:00,740
43.253034,-79.9200895,2023-03-18 02:29:21.833000+00:00,741
43.2530416,-79.9200834,2023-03-18 02:30:23.009000+00:00,742
43.2530776,-79.9201381,2023-03-18 02:31:24.197000+00:00,743
43.2530782,-79.9201252,2023-03-18 02:32:25.438000+00:00,744
43.2530928,-79.9201172,2023-03-18 02:33:26.640000+00:00,745
43.2530349,-79.9200771,2023-03-18 02:34:27.923000+00:00,746
43.2530656,-79.9201157,2023-03-18 02:35:29.198000+00:00,747
43.253089,-79.9201375,2023-03-18 02:36:30.432000+00:00,748
43.2530736,-79.9201179,2023-03-18 02:37:31.737000+00:00,749
43.2530496,-79.920079,2023-03-18 02:38:32.917000+00:00,750
43.2530783,-79.9201193,2023-03-18 02:39:34.119000+00:00,751
43.2530813,-79.9201282,2023-03-18 02:40:35.337000+00:00,752
43.2530194,-79.920067,2023-03-18 02:41:36.499000+00:00,753
43.2530412,-79.9200842,2023-03-18 02:42:37.769000+00:00,754
43.2530504,-79.9201033,2023-03-18 02:43:39.021000+00:00,755
43.2530267,-79.9200783,2023-03-18 02:44:40.258000+00:00,756
43.2530184,-79.9200636,2023-03-18 02:45:41.507000+00:00,757
43.2530736,-79.9201225,2023-03-18 02:46:42.717000+00:00,758
43.2530488,-79.9201006,2023-03-18 02:47:43.878000+00:00,759
43.2530496,-79.9200847,2023-03-18 02:48:45.067000+00:00,760
43.2530514,-79.9200739,2023-03-18 02:49:46.223000+00:00,761
43.2530605,-79.9201091,2023-03-18 02:50:47.385000+00:00,762
43.2530576,-79.9201082,2023-03-18 02:51:48.581000+00:00,763
43.2530611,-79.9200813,2023-03-18 02:52:49.777000+00:00,764
43.2530505,-79.9200984,2023-03-18 02:53:50.993000+00:00,765
43.2530403,-79.9200943,2023-03-18 02:54:52.230000+00:00,766
43.2530447,-79.9200866,2023-03-18 02:55:53.479000+00:00,767
43.2531061,-79.9201633,2023-03-18 02:56:54.653000+00:00,768
43.2530772,-79.920111,2023-03-18 02:57:55.869000+00:00,769
43.2530624,-79.9200956,2023-03-18 02:58:57.043000+00:00,770
43.2530174,-79.9200635,2023-03-18 02:59:58.258000+00:00,771
43.2530568,-79.9200929,2023-03-18 03:00:59.513000+00:00,772
43.2530705,-79.9201321,2023-03-18 03:02:00.741000+00:00,773
43.2530573,-79.9201139,2023-03-18 03:03:02.054000+00:00,774
43.2530803,-79.9201496,2023-03-18 03:04:03.285000+00:00,775
43.2530589,-79.9201028,2023-03-18 03:05:04.500000+00:00,776
43.2530616,-79.9200966,2023-03-18 03:06:05.680000+00:00,777
43.2530432,-79.9200879,2023-03-18 03:07:06.902000+00:00,778
43.2530553,-79.9200976,2023-03-18 03:08:08.417000+00:00,779
43.2530748,-79.9200761,2023-03-18 03:09:09.597000+00:00,780
43.2531905356646,-79.9198838611458,2023-03-18 03:10:09.707000+00:00,781
43.2530792,-79.9201219,2023-03-18 03:11:10.838000+00:00,782
43.2530629,-79.9201003,2023-03-18 03:12:12.026000+00:00,783
43.253036,-79.9200888,2023-03-18 03:13:13.244000+00:00,784
43.2530716,-79.9201172,2023-03-18 03:14:14.465000+00:00,785
43.2530992,-79.9201483,2023-03-18 03:15:15.615000+00:00,786
43.2530651,-79.9201093,2023-03-18 03:16:16.899000+00:00,787
43.253054,-79.9201034,2023-03-18 03:17:18.136000+00:00,788
43.2531048,-79.9201593,2023-03-18 03:18:19.409000+00:00,789
43.2530701,-79.9201338,2023-03-18 03:19:20.724000+00:00,790
43.2531193,-79.9201602,2023-03-18 03:20:21.911000+00:00,791
43.2531024,-79.920169,2023-03-18 03:21:23.092000+00:00,792
