long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115871283526,42.9110263441988,0,0,949,150.4,2023/01/12 14:48:08.299,,,,,,,,,,,,,,,,,,,,,
-85.8115870591132,42.9110265027597,0,0,950,150.411,2023/01/12 14:48:08.399,,,,,,,,,,,,,,,,,,,,,
-85.8115870051135,42.9110265933927,0,0,951,150.414,2023/01/12 14:48:08.499,,,,,,,,,,,,,,,,,,,,,
-85.8115869556651,42.9110266113621,0,0,952,150.411,2023/01/12 14:48:08.599,,,,,,,,,,,,,,,,,,,,,
-85.8115868998479,42.9110266796035,0,0,953,150.409,2023/01/12 14:48:08.699,,,,,,,,,,,,,,,,,,,,,
-85.8115868326179,42.9110268128756,0,0,954,150.434,2023/01/12 14:48:08.799,,,,,,,,,,,,,,,,,,,,,
-85.8115867988201,42.9110269028354,0,0,955,150.433,2023/01/12 14:48:08.899,,,,,,,,,,,,,,,,,,,,,
-85.8115867643842,42.911026961751,0,0,956,150.435,2023/01/12 14:48:08.999,,,,,,,,,,,,,,,,,,,,,
-85.8115866841938,42.911027048883,0,0,957,150.453,2023/01/12 14:48:09.099,,,,,,,,,,,,,,,,,,,,,
-85.8115866242613,42.9110271688603,0,0,958,150.458,2023/01/12 14:48:09.199,,,,,,,,,,,,,,,,,,,,,
-85.811586556343,42.9110272394176,0,0,959,150.456,2023/01/12 14:48:09.299,,,,,,,,,,,,,,,,,,,,,
-85.8115865047271,42.9110272884236,0,0,960,150.457,2023/01/12 14:48:09.399,,,,,,,,,,,,,,,,,,,,,
-85.811586432296,42.9110274162198,0,0,961,150.47,2023/01/12 14:48:09.499,,,,,,,,,,,,,,,,,,,,,
-85.8115864009597,42.9110274609213,0,0,962,150.484,2023/01/12 14:48:09.599,,,,,,,,,,,,,,,,,,,,,
-85.8115863227241,42.9110275510253,0,0,963,150.49,2023/01/12 14:48:09.699,,,,,,,,,,,,,,,,,,,,,
-85.8115862620935,42.9110276310663,0,0,964,150.5,2023/01/12 14:48:09.799,,,,,,,,,,,,,,,,,,,,,
-85.8115861721336,42.9110277317096,0,0,965,150.512,2023/01/12 14:48:09.899,,,,,,,,,,,,,,,,,,,,,
-85.8115861205278,42.911027803274,0,0,966,150.502,2023/01/12 14:48:09.999,,,,,,,,,,,,,,,,,,,,,
-85.8115860638436,42.9110279302147,0,0,967,150.507,2023/01/12 14:48:10.099,,,,,,,,,,,,,,,,,,,,,
-85.8115859425606,42.9110281608683,0,0,968,150.54,2023/01/12 14:48:10.199,,,,,,,,,,,,,,,,,,,,,
-85.8115858591919,42.9110282971337,0,0,969,150.54,2023/01/12 14:48:10.299,,,,,,,,,,,,,,,,,,,,,
-85.811585813223,42.9110283585262,0,0,970,150.547,2023/01/12 14:48:10.399,,,,,,,,,,,,,,,,,,,,,
-85.8115857313075,42.9110284886519,0,0,971,150.537,2023/01/12 14:48:10.499,,,,,,,,,,,,,,,,,,,,,
-85.811585680355,42.9110285633206,0,0,972,150.568,2023/01/12 14:48:10.599,,,,,,,,,,,,,,,,,,,,,
-85.8115856180063,42.9110286255475,0,0,973,150.551,2023/01/12 14:48:10.699,,,,,,,,,,,,,,,,,,,,,
-85.8115855499452,42.911028762837,0,0,974,150.571,2023/01/12 14:48:10.799,,,,,,,,,,,,,,,,,,,,,
-85.8115854791474,42.9110288706025,0,0,975,150.578,2023/01/12 14:48:10.899,,,,,,,,,,,,,,,,,,,,,
-85.8115854165997,42.9110288522867,0,0,976,150.586,2023/01/12 14:48:10.999,,,,,,,,,,,,,,,,,,,,,
-85.8115853376183,42.9110289994952,0,0,977,150.595,2023/01/12 14:48:11.099,,,,,,,,,,,,,,,,,,,,,
-85.8115852749478,42.9110291232023,0,0,978,150.591,2023/01/12 14:48:11.199,,,,,,,,,,,,,,,,,,,,,
-85.8115852450613,42.9110291549293,0,0,979,150.599,2023/01/12 14:48:11.299,,,,,,,,,,,,,,,,,,,,,
-85.8115851744422,42.9110292130927,0,0,980,150.604,2023/01/12 14:48:11.399,,,,,,,,,,,,,,,,,,,,,
-85.8115850979474,42.911029305715,0,0,981,150.605,2023/01/12 14:48:11.499,,,,,,,,,,,,,,,,,,,,,
-85.8115850328564,42.9110294101971,0,0,982,150.624,2023/01/12 14:48:11.599,,,,,,,,,,,,,,,,,,,,,
-85.8115849727519,42.9110294462846,0,0,983,150.623,2023/01/12 14:48:11.699,,,,,,,,,,,,,,,,,,,,,
-85.8115848530118,42.9110296663339,0,0,984,150.615,2023/01/12 14:48:11.799,,,,,,,,,,,,,,,,,,,,,
-85.811584755402,42.9110297742976,0,0,985,150.612,2023/01/12 14:48:11.899,,,,,,,,,,,,,,,,,,,,,
-85.8115847117405,42.9110298242229,0,0,986,150.627,2023/01/12 14:48:11.999,,,,,,,,,,,,,,,,,,,,,
-85.811584676998,42.9110298678878,0,0,987,150.615,2023/01/12 14:48:12.099,,,,,,,,,,,,,,,,,,,,,
-85.8115845821652,42.9110300121201,0,0,988,150.628,2023/01/12 14:48:12.199,,,,,,,,,,,,,,,,,,,,,
-85.8115845642326,42.9110300447647,0,0,989,150.639,2023/01/12 14:48:12.299,,,,,,,,,,,,,,,,,,,,,
-85.8115845397024,42.9110300512974,0,0,990,150.634,2023/01/12 14:48:12.399,,,,,,,,,,,,,,,,,,,,,
-85.8115844602567,42.9110301359914,0,0,991,150.64,2023/01/12 14:48:12.499,,,,,,,,,,,,,,,,,,,,,
-85.8115844127727,42.9110302120346,0,0,992,150.644,2023/01/12 14:48:12.599,,,,,,,,,,,,,,,,,,,,,
-85.8115843342666,42.9110303388597,0,0,993,150.639,2023/01/12 14:48:12.699,,,,,,,,,,,,,,,,,,,,,
-85.8115842144409,42.911030581277,0,0,994,150.643,2023/01/12 14:48:12.799,,,,,,,,,,,,,,,,,,,,,
-85.8115841813991,42.911030652287,0,0,995,150.636,2023/01/12 14:48:12.899,,,,,,,,,,,,,,,,,,,,,
-85.811584102765,42.9110307162695,0,0,996,150.619,2023/01/12 14:48:12.999,,,,,,,,,,,,,,,,,,,,,
-85.8115839755731,42.911030926915,0,0,997,150.625,2023/01/12 14:48:13.099,,,,,,,,,,,,,,,,,,,,,
-85.8115839082574,42.9110310629894,0,0,998,150.631,2023/01/12 14:48:13.199,,,,,,,,,,,,,,,,,,,,,
-85.8115838453144,42.9110310997985,0,0,999,150.633,2023/01/12 14:48:13.299,,,,,,,,,,,,,,,,,,,,,
-85.8115836623864,42.9110310729149,0,0,1000,150.626,2023/01/12 14:48:13.399,,,,,,,,,,,,,,,,,,,,,
-85.8115835694456,42.9110311998848,0,0,1001,150.632,2023/01/12 14:48:13.499,,,,,,,,,,,,,,,,,,,,,
-85.8115834896197,42.9110312810931,0,0,1002,150.623,2023/01/12 14:48:13.599,,,,,,,,,,,,,,,,,,,,,
-85.8115833976325,42.9110314364582,0,0,1003,150.631,2023/01/12 14:48:13.699,,,,,,,,,,,,,,,,,,,,,
-85.8115833420473,42.9110315087322,0,0,1004,150.633,2023/01/12 14:48:13.799,,,,,,,,,,,,,,,,,,,,,
-85.8115833012196,42.9110315533456,0,0,1005,150.631,2023/01/12 14:48:13.899,,,,,,,,,,,,,,,,,,,,,
-85.8115832311009,42.9110316266699,0,0,1006,150.621,2023/01/12 14:48:13.999,,,,,,,,,,,,,,,,,,,,,
-85.8115831599081,42.9110316958054,0,0,1007,150.632,2023/01/12 14:48:14.099,,,,,,,,,,,,,,,,,,,,,
-85.8115830756669,42.911031795825,0,0,1008,150.632,2023/01/12 14:48:14.199,,,,,,,,,,,,,,,,,,,,,
-85.8115830226431,42.9110318424761,0,0,1009,150.618,2023/01/12 14:48:14.299,,,,,,,,,,,,,,,,,,,,,
-85.8115829389557,42.9110318286946,0,0,1010,150.623,2023/01/12 14:48:14.399,,,,,,,,,,,,,,,,,,,,,
-85.8115828785497,42.9110318936206,0,0,1011,150.616,2023/01/12 14:48:14.499,,,,,,,,,,,,,,,,,,,,,
-85.8115828289489,42.9110319632557,0,0,1012,150.585,2023/01/12 14:48:14.599,,,,,,,,,,,,,,,,,,,,,
-85.8115827515744,42.9110320572353,0,0,1013,150.594,2023/01/12 14:48:14.699,,,,,,,,,,,,,,,,,,,,,
-85.8115826898557,42.9110321567128,0,0,1014,150.594,2023/01/12 14:48:14.799,,,,,,,,,,,,,,,,,,,,,
-85.8115826359637,42.9110322422582,0,0,1015,150.573,2023/01/12 14:48:14.899,,,,,,,,,,,,,,,,,,,,,
-85.8115825836212,42.911032273363,0,0,1016,150.57,2023/01/12 14:48:14.999,,,,,,,,,,,,,,,,,,,,,
-85.8115825534933,42.9110323415092,0,0,1017,150.57,2023/01/12 14:48:15.099,,,,,,,,,,,,,,,,,,,,,
-85.8115825025891,42.9110324047613,0,0,1018,150.569,2023/01/12 14:48:15.199,,,,,,,,,,,,,,,,,,,,,
-85.8115824589162,42.9110324840261,0,0,1019,150.548,2023/01/12 14:48:15.299,,,,,,,,,,,,,,,,,,,,,
-85.8115823960862,42.9110325444457,0,0,1020,150.565,2023/01/12 14:48:15.399,,,,,,,,,,,,,,,,,,,,,
-85.8115823803311,42.9110326051545,0,0,1021,150.549,2023/01/12 14:48:15.499,,,,,,,,,,,,,,,,,,,,,
-85.8115823146418,42.911032707239,0,0,1022,150.535,2023/01/12 14:48:15.599,,,,,,,,,,,,,,,,,,,,,
-85.81158229329,42.9110327421142,0,0,1023,150.541,2023/01/12 14:48:15.699,,,,,,,,,,,,,,,,,,,,,
-85.8115822267745,42.9110326939163,0,0,1024,150.531,2023/01/12 14:48:15.799,,,,,,,,,,,,,,,,,,,,,
-85.8115821618946,42.9110327712123,0,0,1025,150.513,2023/01/12 14:48:15.899,,,,,,,,,,,,,,,,,,,,,
-85.8115820813019,42.911032851981,0,0,1026,150.502,2023/01/12 14:48:15.999,,,,,,,,,,,,,,,,,,,,,
-85.8115820181898,42.9110328997899,0,0,1027,150.493,2023/01/12 14:48:16.099,,,,,,,,,,,,,,,,,,,,,
-85.8115819632032,42.9110329525058,0,0,1028,150.502,2023/01/12 14:48:16.199,,,,,,,,,,,,,,,,,,,,,
-85.811581923553,42.9110329972829,0,0,1029,150.477,2023/01/12 14:48:16.299,,,,,,,,,,,,,,,,,,,,,
-85.8115818667895,42.9110330139255,0,0,1030,150.463,2023/01/12 14:48:16.399,,,,,,,,,,,,,,,,,,,,,
-85.8115818340949,42.9110330832041,0,0,1031,150.453,2023/01/12 14:48:16.499,,,,,,,,,,,,,,,,,,,,,
-85.8115818049036,42.9110330865731,0,0,1032,150.464,2023/01/12 14:48:16.599,,,,,,,,,,,,,,,,,,,,,
-85.8115817365687,42.9110331587092,0,0,1033,150.471,2023/01/12 14:48:16.699,,,,,,,,,,,,,,,,,,,,,
-85.811581695891,42.9110331554531,0,0,1034,150.471,2023/01/12 14:48:16.799,,,,,,,,,,,,,,,,,,,,,
-85.8115816857276,42.911033153615,0,0,1035,150.47,2023/01/12 14:48:16.899,,,,,,,,,,,,,,,,,,,,,
-85.8115816272744,42.9110331889244,0,0,1036,150.472,2023/01/12 14:48:16.999,,,,,,,,,,,,,,,,,,,,,
-85.8115815845279,42.9110332526595,0,0,1037,150.462,2023/01/12 14:48:17.099,,,,,,,,,,,,,,,,,,,,,
-85.81158155838,42.9110332739665,0,0,1038,150.48,2023/01/12 14:48:17.199,,,,,,,,,,,,,,,,,,,,,
-85.8115815363159,42.9110332872629,0,0,1039,150.478,2023/01/12 14:48:17.299,,,,,,,,,,,,,,,,,,,,,
-85.8115815010226,42.9110332651208,0,0,1040,150.46,2023/01/12 14:48:17.399,,,,,,,,,,,,,,,,,,,,,
-85.8115814756781,42.9110332961604,0,0,1041,150.484,2023/01/12 14:48:17.499,,,,,,,,,,,,,,,,,,,,,
-85.8115814136484,42.9110333574303,0,0,1042,150.46,2023/01/12 14:48:17.599,,,,,,,,,,,,,,,,,,,,,
-85.8115813829361,42.9110334244846,0,0,1043,150.481,2023/01/12 14:48:17.699,,,,,,,,,,,,,,,,,,,,,
-85.8115813649557,42.9110334244172,0,0,1044,150.474,2023/01/12 14:48:17.799,,,,,,,,,,,,,,,,,,,,,
-85.8115813232743,42.9110334070695,0,0,1045,150.465,2023/01/12 14:48:17.899,,,,,,,,,,,,,,,,,,,,,
-85.8115813052785,42.9110333760788,0,0,1046,150.455,2023/01/12 14:48:17.999,,,,,,,,,,,,,,,,,,,,,
-85.8115812686641,42.9110334756435,0,0,1047,150.454,2023/01/12 14:48:18.099,,,,,,,,,,,,,,,,,,,,,
-85.8115812174669,42.9110335304138,0,0,1048,150.439,2023/01/12 14:48:18.199,,,,,,,,,,,,,,,,,,,,,
-85.811581195032,42.9110335251518,0,0,1049,150.433,2023/01/12 14:48:18.299,,,,,,,,,,,,,,,,,,,,,
-85.8115811748501,42.9110335186177,0,0,1050,150.43,2023/01/12 14:48:18.399,,,,,,,,,,,,,,,,,,,,,
-85.8115811341735,42.9110335674675,0,0,1051,150.413,2023/01/12 14:48:18.499,,,,,,,,,,,,,,,,,,,,,
-85.8115811091291,42.9110336119399,0,0,1052,150.424,2023/01/12 14:48:18.599,,,,,,,,,,,,,,,,,,,,,
-85.8115810686813,42.9110336610139,0,0,1053,150.408,2023/01/12 14:48:18.699,,,,,,,,,,,,,,,,,,,,,
-85.8115810515412,42.9110336623009,0,0,1054,150.407,2023/01/12 14:48:18.799,,,,,,,,,,,,,,,,,,,,,
-85.8115810026049,42.911033702063,0,0,1055,150.413,2023/01/12 14:48:18.899,,,,,,,,,,,,,,,,,,,,,
-85.8115809647917,42.9110337093027,0,0,1056,150.411,2023/01/12 14:48:18.999,,,,,,,,,,,,,,,,,,,,,
-85.8115809747902,42.9110336748565,0,0,1057,150.403,2023/01/12 14:48:19.099,,,,,,,,,,,,,,,,,,,,,
-85.8115809549664,42.9110336805893,0,0,1058,150.406,2023/01/12 14:48:19.199,,,,,,,,,,,,,,,,,,,,,
-85.8115809324157,42.9110336904859,0,0,1059,150.393,2023/01/12 14:48:19.299,,,,,,,,,,,,,,,,,,,,,
-85.8115809013,42.9110336691422,0,0,1060,150.395,2023/01/12 14:48:19.399,,,,,,,,,,,,,,,,,,,,,
-85.8115808372238,42.9110337513315,0,0,1061,150.39,2023/01/12 14:48:19.499,,,,,,,,,,,,,,,,,,,,,
-85.811580793756,42.9110338535903,0,0,1062,150.382,2023/01/12 14:48:19.599,,,,,,,,,,,,,,,,,,,,,
-85.8115807862339,42.9110338426884,0,0,1063,150.381,2023/01/12 14:48:19.699,,,,,,,,,,,,,,,,,,,,,
-85.8115807615676,42.9110338085002,0,0,1064,150.373,2023/01/12 14:48:19.799,,,,,,,,,,,,,,,,,,,,,
-85.8115807118375,42.91103387262,0,0,1065,150.364,2023/01/12 14:48:19.899,,,,,,,,,,,,,,,,,,,,,
-85.8115806872646,42.9110338806586,0,0,1066,150.38,2023/01/12 14:48:19.999,,,,,,,,,,,,,,,,,,,,,
-85.8115806606564,42.9110338751294,0,0,1067,150.365,2023/01/12 14:48:20.099,,,,,,,,,,,,,,,,,,,,,
-85.8115806217474,42.9110336988976,0,0,1068,150.365,2023/01/12 14:48:20.199,,,,,,,,,,,,,,,,,,,,,
-85.8115805913202,42.9110337361402,0,0,1069,150.362,2023/01/12 14:48:20.299,,,,,,,,,,,,,,,,,,,,,
-85.8115805302516,42.9110336920086,0,0,1070,150.353,2023/01/12 14:48:20.399,,,,,,,,,,,,,,,,,,,,,
-85.8115804777407,42.9110337064694,0,0,1071,150.361,2023/01/12 14:48:20.499,,,,,,,,,,,,,,,,,,,,,
-85.8115804602215,42.9110336743378,0,0,1072,150.372,2023/01/12 14:48:20.599,,,,,,,,,,,,,,,,,,,,,
-85.8115804492297,42.9110336138331,0,0,1073,150.357,2023/01/12 14:48:20.699,,,,,,,,,,,,,,,,,,,,,
-85.8115803946447,42.9110336389358,0,0,1074,150.362,2023/01/12 14:48:20.799,,,,,,,,,,,,,,,,,,,,,
-85.8115803750636,42.9110336066615,0,0,1075,150.367,2023/01/12 14:48:20.899,,,,,,,,,,,,,,,,,,,,,
-85.8115803123729,42.9110337533355,0,0,1076,150.353,2023/01/12 14:48:20.999,,,,,,,,,,,,,,,,,,,,,
-85.8115802546949,42.9110337910626,0,0,1077,150.357,2023/01/12 14:48:21.099,,,,,,,,,,,,,,,,,,,,,
-85.8115802209916,42.911033826246,0,0,1078,150.358,2023/01/12 14:48:21.199,,,,,,,,,,,,,,,,,,,,,
-85.8115801894264,42.9110338110413,0,0,1079,150.366,2023/01/12 14:48:21.299,,,,,,,,,,,,,,,,,,,,,
-85.8115801740485,42.9110337945081,0,0,1080,150.364,2023/01/12 14:48:21.399,,,,,,,,,,,,,,,,,,,,,
-85.8115801369302,42.9110337354431,0,0,1081,150.362,2023/01/12 14:48:21.499,,,,,,,,,,,,,,,,,,,,,
-85.8115801291609,42.9110337086101,0,0,1082,150.361,2023/01/12 14:48:21.599,,,,,,,,,,,,,,,,,,,,,
-85.8115801283137,42.911033589122,0,0,1083,150.362,2023/01/12 14:48:21.699,,,,,,,,,,,,,,,,,,,,,
-85.8115801199147,42.9110335541058,0,0,1084,150.366,2023/01/12 14:48:21.799,,,,,,,,,,,,,,,,,,,,,
-85.8115800928564,42.9110335693195,0,0,1085,150.371,2023/01/12 14:48:21.899,,,,,,,,,,,,,,,,,,,,,
-85.8115800701877,42.911033551569,0,0,1086,150.359,2023/01/12 14:48:21.999,,,,,,,,,,,,,,,,,,,,,
-85.8115800468745,42.9110335301691,0,0,1087,150.361,2023/01/12 14:48:22.099,,,,,,,,,,,,,,,,,,,,,
-85.8115800239754,42.9110334164807,0,0,1088,150.369,2023/01/12 14:48:22.199,,,,,,,,,,,,,,,,,,,,,
-85.8115800210836,42.9110333757272,0,0,1089,150.378,2023/01/12 14:48:22.299,,,,,,,,,,,,,,,,,,,,,
-85.8115800079597,42.9110333082441,0,0,1090,150.381,2023/01/12 14:48:22.399,,,,,,,,,,,,,,,,,,,,,
-85.8115799863977,42.9110332888526,0,0,1091,150.37,2023/01/12 14:48:22.499,,,,,,,,,,,,,,,,,,,,,
-85.8115799587682,42.911033285421,0,0,1092,150.391,2023/01/12 14:48:22.599,,,,,,,,,,,,,,,,,,,,,
-85.8115799328693,42.9110332510575,0,0,1093,150.38,2023/01/12 14:48:22.699,,,,,,,,,,,,,,,,,,,,,
-85.8115799098233,42.9110332473642,0,0,1094,150.376,2023/01/12 14:48:22.799,,,,,,,,,,,,,,,,,,,,,
-85.8115799397128,42.9110331134226,0,0,1095,150.395,2023/01/12 14:48:22.899,,,,,,,,,,,,,,,,,,,,,
-85.8115799477765,42.9110330395708,0,0,1096,150.403,2023/01/12 14:48:22.999,,,,,,,,,,,,,,,,,,,,,
-85.8115799305808,42.9110329810979,0,0,1097,150.394,2023/01/12 14:48:23.099,,,,,,,,,,,,,,,,,,,,,
-85.8115798710563,42.9110330753112,0,0,1098,150.398,2023/01/12 14:48:23.199,,,,,,,,,,,,,,,,,,,,,
-85.8115798346437,42.9110331814595,0,0,1099,150.408,2023/01/12 14:48:23.299,,,,,,,,,,,,,,,,,,,,,
-85.8115797969429,42.9110331998102,0,0,1100,150.411,2023/01/12 14:48:23.399,,,,,,,,,,,,,,,,,,,,,
-85.8115798011658,42.9110331370283,0,0,1101,150.428,2023/01/12 14:48:23.499,,,,,,,,,,,,,,,,,,,,,
-85.8115798002744,42.9110331032102,0,0,1102,150.429,2023/01/12 14:48:23.599,,,,,,,,,,,,,,,,,,,,,
-85.8115797661086,42.9110331555523,0,0,1103,150.437,2023/01/12 14:48:23.699,,,,,,,,,,,,,,,,,,,,,
-85.8115797357603,42.9110331342529,0,0,1104,150.444,2023/01/12 14:48:23.799,,,,,,,,,,,,,,,,,,,,,
-85.8115797064635,42.9110330321506,0,0,1105,150.444,2023/01/12 14:48:23.899,,,,,,,,,,,,,,,,,,,,,
-85.8115796891696,42.9110330250023,0,0,1106,150.438,2023/01/12 14:48:23.999,,,,,,,,,,,,,,,,,,,,,
-85.8115796568251,42.9110329591487,0,0,1107,150.458,2023/01/12 14:48:24.099,,,,,,,,,,,,,,,,,,,,,
-85.8115796278988,42.9110329889818,0,0,1108,150.484,2023/01/12 14:48:24.199,,,,,,,,,,,,,,,,,,,,,
-85.8115795920022,42.9110330206959,0,0,1109,150.474,2023/01/12 14:48:24.299,,,,,,,,,,,,,,,,,,,,,
-85.811579545346,42.911033088232,0,0,1110,150.473,2023/01/12 14:48:24.399,,,,,,,,,,,,,,,,,,,,,
-85.811579547856,42.9110330536023,0,0,1111,150.494,2023/01/12 14:48:24.499,,,,,,,,,,,,,,,,,,,,,
-85.8115795009363,42.9110330797922,0,0,1112,150.511,2023/01/12 14:48:24.599,,,,,,,,,,,,,,,,,,,,,
-85.8115794777151,42.9110330927343,0,0,1113,150.511,2023/01/12 14:48:24.699,,,,,,,,,,,,,,,,,,,,,
-85.8115794519836,42.9110330640672,0,0,1114,150.52,2023/01/12 14:48:24.799,,,,,,,,,,,,,,,,,,,,,
-85.8115794404271,42.911033033982,0,0,1115,150.534,2023/01/12 14:48:24.899,,,,,,,,,,,,,,,,,,,,,
-85.8115794513975,42.91103298743,0,0,1116,150.546,2023/01/12 14:48:24.999,,,,,,,,,,,,,,,,,,,,,
-85.811579434198,42.911032951876,0,0,1117,150.559,2023/01/12 14:48:25.099,,,,,,,,,,,,,,,,,,,,,
-85.8115794334263,42.9110328770436,0,0,1118,150.571,2023/01/12 14:48:25.199,,,,,,,,,,,,,,,,,,,,,
-85.8115794419737,42.9110328084007,0,0,1119,150.571,2023/01/12 14:48:25.299,,,,,,,,,,,,,,,,,,,,,
-85.8115794120214,42.9110327887918,0,0,1120,150.583,2023/01/12 14:48:25.399,,,,,,,,,,,,,,,,,,,,,
-85.8115793742663,42.9110327899669,0,0,1121,150.604,2023/01/12 14:48:25.499,,,,,,,,,,,,,,,,,,,,,
-85.8115793682035,42.9110327785316,0,0,1122,150.6,2023/01/12 14:48:25.599,,,,,,,,,,,,,,,,,,,,,
-85.8115793411113,42.9110327651216,0,0,1123,150.61,2023/01/12 14:48:25.699,,,,,,,,,,,,,,,,,,,,,
-85.8115793224601,42.9110327960515,0,0,1124,150.634,2023/01/12 14:48:25.799,,,,,,,,,,,,,,,,,,,,,
-85.8115793054883,42.9110327392295,0,0,1125,150.62,2023/01/12 14:48:25.899,,,,,,,,,,,,,,,,,,,,,
-85.811579267346,42.9110327285753,0,0,1126,150.638,2023/01/12 14:48:25.999,,,,,,,,,,,,,,,,,,,,,
-85.8115792383768,42.9110326915935,0,0,1127,150.647,2023/01/12 14:48:26.099,,,,,,,,,,,,,,,,,,,,,
-85.8115792531163,42.9110326210572,0,0,1128,150.648,2023/01/12 14:48:26.199,,,,,,,,,,,,,,,,,,,,,
-85.8115791726594,42.9110325172789,0,0,1129,150.666,2023/01/12 14:48:26.299,,,,,,,,,,,,,,,,,,,,,
-85.8115791911822,42.9110324841537,0,0,1130,150.666,2023/01/12 14:48:26.399,,,,,,,,,,,,,,,,,,,,,
-85.8115792173402,42.9110324398577,0,0,1131,150.676,2023/01/12 14:48:26.499,,,,,,,,,,,,,,,,,,,,,
-85.8115792196436,42.9110324520521,0,0,1132,150.689,2023/01/12 14:48:26.599,,,,,,,,,,,,,,,,,,,,,
-85.8115792127413,42.9110324049194,0,0,1133,150.682,2023/01/12 14:48:26.699,,,,,,,,,,,,,,,,,,,,,
-85.8115791540386,42.9110322749551,0,0,1134,150.697,2023/01/12 14:48:26.799,,,,,,,,,,,,,,,,,,,,,
-85.8115791686888,42.9110322773778,0,0,1135,150.697,2023/01/12 14:48:26.899,,,,,,,,,,,,,,,,,,,,,
-85.8115791820184,42.9110322445297,0,0,1136,150.709,2023/01/12 14:48:26.999,,,,,,,,,,,,,,,,,,,,,
-85.8115791296179,42.9110323344201,0,0,1137,150.697,2023/01/12 14:48:27.099,,,,,,,,,,,,,,,,,,,,,
-85.8115791155867,42.9110323182807,0,0,1138,150.718,2023/01/12 14:48:27.199,,,,,,,,,,,,,,,,,,,,,
-85.8115791161249,42.9110322790924,0,0,1139,150.706,2023/01/12 14:48:27.299,,,,,,,,,,,,,,,,,,,,,
-85.8115791008551,42.911032280985,0,0,1140,150.727,2023/01/12 14:48:27.399,,,,,,,,,,,,,,,,,,,,,
-85.8115791205322,42.9110322515757,0,0,1141,150.699,2023/01/12 14:48:27.499,,,,,,,,,,,,,,,,,,,,,
-85.8115791181329,42.9110322121713,0,0,1142,150.727,2023/01/12 14:48:27.599,,,,,,,,,,,,,,,,,,,,,
-85.8115791110711,42.9110323612579,0,0,1143,150.744,2023/01/12 14:48:27.699,,,,,,,,,,,,,,,,,,,,,
-85.8115791198244,42.911032342393,0,0,1144,150.738,2023/01/12 14:48:27.799,,,,,,,,,,,,,,,,,,,,,
-85.8115791128703,42.9110323556289,0,0,1145,150.747,2023/01/12 14:48:27.899,,,,,,,,,,,,,,,,,,,,,
-85.8115791010005,42.9110323515724,0,0,1146,150.738,2023/01/12 14:48:27.999,,,,,,,,,,,,,,,,,,,,,
-85.8115791023509,42.911032294808,0,0,1147,150.722,2023/01/12 14:48:28.099,,,,,,,,,,,,,,,,,,,,,
-85.8115790835745,42.9110323058774,0,0,1148,150.734,2023/01/12 14:48:28.199,,,,,,,,,,,,,,,,,,,,,
-85.8115790868276,42.9110323545139,0,0,1149,150.739,2023/01/12 14:48:28.299,,,,,,,,,,,,,,,,,,,,,
-85.8115790638366,42.9110323879471,0,0,1150,150.737,2023/01/12 14:48:28.399,,,,,,,,,,,,,,,,,,,,,
-85.8115790490257,42.911032375697,0,0,1151,150.747,2023/01/12 14:48:28.499,,,,,,,,,,,,,,,,,,,,,
-85.811579062291,42.9110323521341,0,0,1152,150.738,2023/01/12 14:48:28.599,,,,,,,,,,,,,,,,,,,,,
-85.8115791010615,42.9110323071555,0,0,1153,150.757,2023/01/12 14:48:28.699,,,,,,,,,,,,,,,,,,,,,
-85.8115791095859,42.9110323219402,0,0,1154,150.757,2023/01/12 14:48:28.799,,,,,,,,,,,,,,,,,,,,,
-85.8115790774556,42.9110323529681,0,0,1155,150.752,2023/01/12 14:48:28.899,,,,,,,,,,,,,,,,,,,,,
-85.8115790856561,42.9110323056973,0,0,1156,150.767,2023/01/12 14:48:28.999,,,,,,,,,,,,,,,,,,,,,
-85.8115790722381,42.9110321372412,0,0,1157,150.764,2023/01/12 14:48:29.099,,,,,,,,,,,,,,,,,,,,,
-85.8115790485445,42.9110319778761,0,0,1158,150.78,2023/01/12 14:48:29.199,,,,,,,,,,,,,,,,,,,,,
-85.8115790537159,42.9110318977064,0,0,1159,150.773,2023/01/12 14:48:29.299,,,,,,,,,,,,,,,,,,,,,
-85.8115790459464,42.9110318982308,0,0,1160,150.769,2023/01/12 14:48:29.399,,,,,,,,,,,,,,,,,,,,,
-85.8115790384554,42.9110318978759,0,0,1161,150.789,2023/01/12 14:48:29.499,,,,,,,,,,,,,,,,,,,,,
-85.8115790480104,42.9110318379283,0,0,1162,150.794,2023/01/12 14:48:29.599,,,,,,,,,,,,,,,,,,,,,
-85.8115790482295,42.9110317745316,0,0,1163,150.784,2023/01/12 14:48:29.699,,,,,,,,,,,,,,,,,,,,,
-85.8115790576739,42.9110317158461,0,0,1164,150.811,2023/01/12 14:48:29.799,,,,,,,,,,,,,,,,,,,,,
-85.8115790682106,42.9110316922583,0,0,1165,150.813,2023/01/12 14:48:29.899,,,,,,,,,,,,,,,,,,,,,
-85.8115790447676,42.9110316927397,0,0,1166,150.821,2023/01/12 14:48:29.999,,,,,,,,,,,,,,,,,,,,,
